57.0312 	 48.4375 	 -2.18279e-11 
57.0312 	 48.8281 	 -2.18279e-11 
57.0312 	 49.2188 	 -2.18279e-11 
57.0312 	 49.6094 	 -2.18279e-11 
57.0312 	 50 	 -2.18279e-11 
57.0312 	 50.3906 	 -2.18279e-11 
57.0312 	 50.7812 	 -2.18279e-11 
57.0312 	 51.1719 	 -2.18279e-11 
57.0312 	 51.5625 	 -2.18279e-11 
57.0312 	 51.9531 	 -2.18279e-11 
57.0312 	 52.3438 	 -2.18279e-11 
57.0312 	 52.7344 	 -2.18279e-11 
57.0312 	 53.125 	 -2.18279e-11 
57.0312 	 53.5156 	 -2.18279e-11 
57.0312 	 53.9062 	 -2.18279e-11 
57.0312 	 54.2969 	 -2.18279e-11 
57.0312 	 54.6875 	 -2.18279e-11 
57.0312 	 55.0781 	 -2.18279e-11 
57.0312 	 55.4688 	 -2.18279e-11 
57.0312 	 55.8594 	 -2.18279e-11 
57.0312 	 56.25 	 -2.18279e-11 
57.0312 	 56.6406 	 -2.18279e-11 
57.0312 	 57.0312 	 -2.18279e-11 
57.0312 	 57.4219 	 -2.18279e-11 
57.0312 	 57.8125 	 -2.18279e-11 
57.0312 	 58.2031 	 -2.18279e-11 
57.0312 	 58.5938 	 -2.18279e-11 
57.0312 	 58.9844 	 -2.18279e-11 
57.0312 	 59.375 	 -2.18279e-11 
57.0312 	 59.7656 	 -2.18279e-11 
57.0312 	 60.1562 	 -2.18279e-11 
57.0312 	 60.5469 	 -2.18279e-11 
57.0312 	 60.9375 	 -2.18279e-11 
57.0312 	 61.3281 	 -2.18279e-11 
57.0312 	 61.7188 	 -2.18279e-11 
57.0312 	 62.1094 	 -2.18279e-11 
57.0312 	 62.5 	 -2.18279e-11 
57.0312 	 62.8906 	 -2.18279e-11 
57.0312 	 63.2812 	 -2.18279e-11 
57.0312 	 63.6719 	 -2.18279e-11 
57.0312 	 64.0625 	 -2.18279e-11 
57.0312 	 64.4531 	 -2.18279e-11 
57.0312 	 64.8438 	 -2.18279e-11 
57.0312 	 65.2344 	 -2.18279e-11 
57.0312 	 65.625 	 -2.18279e-11 
57.0312 	 66.0156 	 -2.18279e-11 
57.0312 	 66.4062 	 -2.18279e-11 
57.0312 	 66.7969 	 -2.18279e-11 
57.0312 	 67.1875 	 -2.18279e-11 
57.0312 	 67.5781 	 -2.18279e-11 
57.0312 	 67.9688 	 -2.18279e-11 
57.0312 	 68.3594 	 -2.18279e-11 
57.0312 	 68.75 	 -2.18279e-11 
57.0312 	 69.1406 	 -2.18279e-11 
57.0312 	 69.5312 	 -2.18279e-11 
57.0312 	 69.9219 	 -2.18279e-11 
57.0312 	 70.3125 	 -2.18279e-11 
57.0312 	 70.7031 	 -2.18279e-11 
57.0312 	 71.0938 	 -2.18279e-11 
57.0312 	 71.4844 	 -2.18279e-11 
57.0312 	 71.875 	 -2.18279e-11 
57.0312 	 72.2656 	 -2.18279e-11 
57.0312 	 72.6562 	 -2.18279e-11 
57.0312 	 73.0469 	 -2.18279e-11 
57.0312 	 73.4375 	 -2.18279e-11 
57.0312 	 73.8281 	 -2.18279e-11 
57.0312 	 74.2188 	 -2.18279e-11 
57.0312 	 74.6094 	 -2.18279e-11 
57.0312 	 75 	 -2.18279e-11 
57.0312 	 75.3906 	 -2.18279e-11 
57.0312 	 75.7812 	 -2.18279e-11 
57.0312 	 76.1719 	 -2.18279e-11 
57.0312 	 76.5625 	 -2.18279e-11 
57.0312 	 76.9531 	 -2.18279e-11 
57.0312 	 77.3438 	 -2.18279e-11 
57.0312 	 77.7344 	 -2.18279e-11 
57.0312 	 78.125 	 -2.18279e-11 
57.0312 	 78.5156 	 -2.18279e-11 
57.0312 	 78.9062 	 -2.18279e-11 
57.0312 	 79.2969 	 -2.18279e-11 
57.0312 	 79.6875 	 -2.18279e-11 
57.0312 	 80.0781 	 -2.18279e-11 
57.0312 	 80.4688 	 -2.18279e-11 
57.0312 	 80.8594 	 -2.18279e-11 
57.0312 	 81.25 	 -2.18279e-11 
57.0312 	 81.6406 	 -2.18279e-11 
57.0312 	 82.0312 	 -2.18279e-11 
57.0312 	 82.4219 	 -2.18279e-11 
57.0312 	 82.8125 	 -2.18279e-11 
57.0312 	 83.2031 	 -2.18279e-11 
57.0312 	 83.5938 	 -2.18279e-11 
57.0312 	 83.9844 	 -2.18279e-11 
57.0312 	 84.375 	 -2.18279e-11 
57.0312 	 84.7656 	 -2.18279e-11 
57.0312 	 85.1562 	 -2.18279e-11 
57.0312 	 85.5469 	 -2.18279e-11 
57.0312 	 85.9375 	 -2.18279e-11 
57.0312 	 86.3281 	 -2.18279e-11 
57.0312 	 86.7188 	 -2.18279e-11 
57.0312 	 87.1094 	 -2.18279e-11 
57.0312 	 87.5 	 -2.18279e-11 
57.0312 	 87.8906 	 -2.18279e-11 
57.0312 	 88.2812 	 -2.18279e-11 
57.0312 	 88.6719 	 -2.18279e-11 
57.0312 	 89.0625 	 -2.18279e-11 
57.0312 	 89.4531 	 -2.18279e-11 
57.0312 	 89.8438 	 -2.18279e-11 
57.0312 	 90.2344 	 -2.18279e-11 
57.0312 	 90.625 	 -2.18279e-11 
57.0312 	 91.0156 	 -2.18279e-11 
57.0312 	 91.4062 	 -2.18279e-11 
57.0312 	 91.7969 	 -2.18279e-11 
57.0312 	 92.1875 	 -2.18279e-11 
57.0312 	 92.5781 	 -2.18279e-11 
57.0312 	 92.9688 	 -2.18279e-11 
57.0312 	 93.3594 	 -2.18279e-11 
57.0312 	 93.75 	 -2.18279e-11 
57.0312 	 94.1406 	 -2.18279e-11 
57.0312 	 94.5312 	 -2.18279e-11 
57.0312 	 94.9219 	 -2.18279e-11 
57.0312 	 95.3125 	 -2.18279e-11 
57.0312 	 95.7031 	 -2.18279e-11 
57.0312 	 96.0938 	 -2.18279e-11 
57.0312 	 96.4844 	 -2.18279e-11 
57.0312 	 96.875 	 -2.18279e-11 
57.0312 	 97.2656 	 -2.18279e-11 
57.0312 	 97.6562 	 -2.18279e-11 
57.0312 	 98.0469 	 -2.18279e-11 
57.0312 	 98.4375 	 -2.18279e-11 
57.0312 	 98.8281 	 -2.18279e-11 
57.0312 	 99.2188 	 -2.18279e-11 
57.0312 	 99.6094 	 -2.18279e-11 

57.4219 	 0 	 -2.18279e-11 
57.4219 	 0.390625 	 -2.18279e-11 
57.4219 	 0.78125 	 -2.18279e-11 
57.4219 	 1.17188 	 -2.18279e-11 
57.4219 	 1.5625 	 -2.18279e-11 
57.4219 	 1.95312 	 -2.18279e-11 
57.4219 	 2.34375 	 -2.18279e-11 
57.4219 	 2.73438 	 -2.18279e-11 
57.4219 	 3.125 	 -2.18279e-11 
57.4219 	 3.51562 	 -2.18279e-11 
57.4219 	 3.90625 	 -2.18279e-11 
57.4219 	 4.29688 	 -2.18279e-11 
57.4219 	 4.6875 	 -2.18279e-11 
57.4219 	 5.07812 	 -2.18279e-11 
57.4219 	 5.46875 	 -2.18279e-11 
57.4219 	 5.85938 	 -2.18279e-11 
57.4219 	 6.25 	 -2.18279e-11 
57.4219 	 6.64062 	 -2.18279e-11 
57.4219 	 7.03125 	 -2.18279e-11 
57.4219 	 7.42188 	 -2.18279e-11 
57.4219 	 7.8125 	 -2.18279e-11 
57.4219 	 8.20312 	 -2.18279e-11 
57.4219 	 8.59375 	 -2.18279e-11 
57.4219 	 8.98438 	 -2.18279e-11 
57.4219 	 9.375 	 -2.18279e-11 
57.4219 	 9.76562 	 -2.18279e-11 
57.4219 	 10.1562 	 -2.18279e-11 
57.4219 	 10.5469 	 -2.18279e-11 
57.4219 	 10.9375 	 -2.18279e-11 
57.4219 	 11.3281 	 -2.18279e-11 
57.4219 	 11.7188 	 -2.18279e-11 
57.4219 	 12.1094 	 -2.18279e-11 
57.4219 	 12.5 	 -2.18279e-11 
57.4219 	 12.8906 	 -2.18279e-11 
57.4219 	 13.2812 	 -2.18279e-11 
57.4219 	 13.6719 	 -2.18279e-11 
57.4219 	 14.0625 	 -2.18279e-11 
57.4219 	 14.4531 	 -2.18279e-11 
57.4219 	 14.8438 	 -2.18279e-11 
57.4219 	 15.2344 	 -2.18279e-11 
57.4219 	 15.625 	 -2.18279e-11 
57.4219 	 16.0156 	 -2.18279e-11 
57.4219 	 16.4062 	 -2.18279e-11 
57.4219 	 16.7969 	 -2.18279e-11 
57.4219 	 17.1875 	 -2.18279e-11 
57.4219 	 17.5781 	 -2.18279e-11 
57.4219 	 17.9688 	 -2.18279e-11 
57.4219 	 18.3594 	 -2.18279e-11 
57.4219 	 18.75 	 -2.18279e-11 
57.4219 	 19.1406 	 -2.18279e-11 
57.4219 	 19.5312 	 -2.18279e-11 
57.4219 	 19.9219 	 -2.18279e-11 
57.4219 	 20.3125 	 -2.18279e-11 
57.4219 	 20.7031 	 -2.18279e-11 
57.4219 	 21.0938 	 -2.18279e-11 
57.4219 	 21.4844 	 -2.18279e-11 
57.4219 	 21.875 	 -2.18279e-11 
57.4219 	 22.2656 	 -2.18279e-11 
57.4219 	 22.6562 	 -2.18279e-11 
57.4219 	 23.0469 	 -2.18279e-11 
57.4219 	 23.4375 	 -2.18279e-11 
57.4219 	 23.8281 	 -2.18279e-11 
57.4219 	 24.2188 	 -2.18279e-11 
57.4219 	 24.6094 	 -2.18279e-11 
57.4219 	 25 	 -2.18279e-11 
57.4219 	 25.3906 	 -2.18279e-11 
57.4219 	 25.7812 	 -2.18279e-11 
57.4219 	 26.1719 	 -2.18279e-11 
57.4219 	 26.5625 	 -2.18279e-11 
57.4219 	 26.9531 	 -2.18279e-11 
57.4219 	 27.3438 	 -2.18279e-11 
57.4219 	 27.7344 	 -2.18279e-11 
57.4219 	 28.125 	 -2.18279e-11 
57.4219 	 28.5156 	 -2.18279e-11 
57.4219 	 28.9062 	 -2.18279e-11 
57.4219 	 29.2969 	 -2.18279e-11 
57.4219 	 29.6875 	 -2.18279e-11 
57.4219 	 30.0781 	 -2.18279e-11 
57.4219 	 30.4688 	 -2.18279e-11 
57.4219 	 30.8594 	 -2.18279e-11 
57.4219 	 31.25 	 -2.18279e-11 
57.4219 	 31.6406 	 -2.18279e-11 
57.4219 	 32.0312 	 -2.18279e-11 
57.4219 	 32.4219 	 -2.18279e-11 
57.4219 	 32.8125 	 -2.18279e-11 
57.4219 	 33.2031 	 -2.18279e-11 
57.4219 	 33.5938 	 -2.18279e-11 
57.4219 	 33.9844 	 -2.18279e-11 
57.4219 	 34.375 	 -2.18279e-11 
57.4219 	 34.7656 	 -2.18279e-11 
57.4219 	 35.1562 	 -2.18279e-11 
57.4219 	 35.5469 	 -2.18279e-11 
57.4219 	 35.9375 	 -2.18279e-11 
57.4219 	 36.3281 	 -2.18279e-11 
57.4219 	 36.7188 	 -2.18279e-11 
57.4219 	 37.1094 	 -2.18279e-11 
57.4219 	 37.5 	 -2.18279e-11 
57.4219 	 37.8906 	 -2.18279e-11 
57.4219 	 38.2812 	 -2.18279e-11 
57.4219 	 38.6719 	 -2.18279e-11 
57.4219 	 39.0625 	 -2.18279e-11 
57.4219 	 39.4531 	 -2.18279e-11 
57.4219 	 39.8438 	 -2.18279e-11 
57.4219 	 40.2344 	 -2.18279e-11 
57.4219 	 40.625 	 -2.18279e-11 
57.4219 	 41.0156 	 -2.18279e-11 
57.4219 	 41.4062 	 -2.18279e-11 
57.4219 	 41.7969 	 -2.18279e-11 
57.4219 	 42.1875 	 -2.18279e-11 
57.4219 	 42.5781 	 -2.18279e-11 
57.4219 	 42.9688 	 -2.18279e-11 
57.4219 	 43.3594 	 -2.18279e-11 
57.4219 	 43.75 	 -2.18279e-11 
57.4219 	 44.1406 	 -2.18279e-11 
57.4219 	 44.5312 	 -2.18279e-11 
57.4219 	 44.9219 	 -2.18279e-11 
57.4219 	 45.3125 	 -2.18279e-11 
57.4219 	 45.7031 	 -2.18279e-11 
57.4219 	 46.0938 	 -2.18279e-11 
57.4219 	 46.4844 	 -2.18279e-11 
57.4219 	 46.875 	 -2.18279e-11 
57.4219 	 47.2656 	 -2.18279e-11 
57.4219 	 47.6562 	 -2.18279e-11 
57.4219 	 48.0469 	 -2.18279e-11 
57.4219 	 48.4375 	 -2.18279e-11 
57.4219 	 48.8281 	 -2.18279e-11 
57.4219 	 49.2188 	 -2.18279e-11 
57.4219 	 49.6094 	 -2.18279e-11 
57.4219 	 50 	 -2.18279e-11 
57.4219 	 50.3906 	 -2.18279e-11 
57.4219 	 50.7812 	 -2.18279e-11 
57.4219 	 51.1719 	 -2.18279e-11 
57.4219 	 51.5625 	 -2.18279e-11 
57.4219 	 51.9531 	 -2.18279e-11 
57.4219 	 52.3438 	 -2.18279e-11 
57.4219 	 52.7344 	 -2.18279e-11 
57.4219 	 53.125 	 -2.18279e-11 
57.4219 	 53.5156 	 -2.18279e-11 
57.4219 	 53.9062 	 -2.18279e-11 
57.4219 	 54.2969 	 -2.18279e-11 
57.4219 	 54.6875 	 -2.18279e-11 
57.4219 	 55.0781 	 -2.18279e-11 
57.4219 	 55.4688 	 -2.18279e-11 
57.4219 	 55.8594 	 -2.18279e-11 
57.4219 	 56.25 	 -2.18279e-11 
57.4219 	 56.6406 	 -2.18279e-11 
57.4219 	 57.0312 	 -2.18279e-11 
57.4219 	 57.4219 	 -2.18279e-11 
57.4219 	 57.8125 	 -2.18279e-11 
57.4219 	 58.2031 	 -2.18279e-11 
57.4219 	 58.5938 	 -2.18279e-11 
57.4219 	 58.9844 	 -2.18279e-11 
57.4219 	 59.375 	 -2.18279e-11 
57.4219 	 59.7656 	 -2.18279e-11 
57.4219 	 60.1562 	 -2.18279e-11 
57.4219 	 60.5469 	 -2.18279e-11 
57.4219 	 60.9375 	 -2.18279e-11 
57.4219 	 61.3281 	 -2.18279e-11 
57.4219 	 61.7188 	 -2.18279e-11 
57.4219 	 62.1094 	 -2.18279e-11 
57.4219 	 62.5 	 -2.18279e-11 
57.4219 	 62.8906 	 -2.18279e-11 
57.4219 	 63.2812 	 -2.18279e-11 
57.4219 	 63.6719 	 -2.18279e-11 
57.4219 	 64.0625 	 -2.18279e-11 
57.4219 	 64.4531 	 -2.18279e-11 
57.4219 	 64.8438 	 -2.18279e-11 
57.4219 	 65.2344 	 -2.18279e-11 
57.4219 	 65.625 	 -2.18279e-11 
57.4219 	 66.0156 	 -2.18279e-11 
57.4219 	 66.4062 	 -2.18279e-11 
57.4219 	 66.7969 	 -2.18279e-11 
57.4219 	 67.1875 	 -2.18279e-11 
57.4219 	 67.5781 	 -2.18279e-11 
57.4219 	 67.9688 	 -2.18279e-11 
57.4219 	 68.3594 	 -2.18279e-11 
57.4219 	 68.75 	 -2.18279e-11 
57.4219 	 69.1406 	 -2.18279e-11 
57.4219 	 69.5312 	 -2.18279e-11 
57.4219 	 69.9219 	 -2.18279e-11 
57.4219 	 70.3125 	 -2.18279e-11 
57.4219 	 70.7031 	 -2.18279e-11 
57.4219 	 71.0938 	 -2.18279e-11 
57.4219 	 71.4844 	 -2.18279e-11 
57.4219 	 71.875 	 -2.18279e-11 
57.4219 	 72.2656 	 -2.18279e-11 
57.4219 	 72.6562 	 -2.18279e-11 
57.4219 	 73.0469 	 -2.18279e-11 
57.4219 	 73.4375 	 -2.18279e-11 
57.4219 	 73.8281 	 -2.18279e-11 
57.4219 	 74.2188 	 -2.18279e-11 
57.4219 	 74.6094 	 -2.18279e-11 
57.4219 	 75 	 -2.18279e-11 
57.4219 	 75.3906 	 -2.18279e-11 
57.4219 	 75.7812 	 -2.18279e-11 
57.4219 	 76.1719 	 -2.18279e-11 
57.4219 	 76.5625 	 -2.18279e-11 
57.4219 	 76.9531 	 -2.18279e-11 
57.4219 	 77.3438 	 -2.18279e-11 
57.4219 	 77.7344 	 -2.18279e-11 
57.4219 	 78.125 	 -2.18279e-11 
57.4219 	 78.5156 	 -2.18279e-11 
57.4219 	 78.9062 	 -2.18279e-11 
57.4219 	 79.2969 	 -2.18279e-11 
57.4219 	 79.6875 	 -2.18279e-11 
57.4219 	 80.0781 	 -2.18279e-11 
57.4219 	 80.4688 	 -2.18279e-11 
57.4219 	 80.8594 	 -2.18279e-11 
57.4219 	 81.25 	 -2.18279e-11 
57.4219 	 81.6406 	 -2.18279e-11 
57.4219 	 82.0312 	 -2.18279e-11 
57.4219 	 82.4219 	 -2.18279e-11 
57.4219 	 82.8125 	 -2.18279e-11 
57.4219 	 83.2031 	 -2.18279e-11 
57.4219 	 83.5938 	 -2.18279e-11 
57.4219 	 83.9844 	 -2.18279e-11 
57.4219 	 84.375 	 -2.18279e-11 
57.4219 	 84.7656 	 -2.18279e-11 
57.4219 	 85.1562 	 -2.18279e-11 
57.4219 	 85.5469 	 -2.18279e-11 
57.4219 	 85.9375 	 -2.18279e-11 
57.4219 	 86.3281 	 -2.18279e-11 
57.4219 	 86.7188 	 -2.18279e-11 
57.4219 	 87.1094 	 -2.18279e-11 
57.4219 	 87.5 	 -2.18279e-11 
57.4219 	 87.8906 	 -2.18279e-11 
57.4219 	 88.2812 	 -2.18279e-11 
57.4219 	 88.6719 	 -2.18279e-11 
57.4219 	 89.0625 	 -2.18279e-11 
57.4219 	 89.4531 	 -2.18279e-11 
57.4219 	 89.8438 	 -2.18279e-11 
57.4219 	 90.2344 	 -2.18279e-11 
57.4219 	 90.625 	 -2.18279e-11 
57.4219 	 91.0156 	 -2.18279e-11 
57.4219 	 91.4062 	 -2.18279e-11 
57.4219 	 91.7969 	 -2.18279e-11 
57.4219 	 92.1875 	 -2.18279e-11 
57.4219 	 92.5781 	 -2.18279e-11 
57.4219 	 92.9688 	 -2.18279e-11 
57.4219 	 93.3594 	 -2.18279e-11 
57.4219 	 93.75 	 -2.18279e-11 
57.4219 	 94.1406 	 -2.18279e-11 
57.4219 	 94.5312 	 -2.18279e-11 
57.4219 	 94.9219 	 -2.18279e-11 
57.4219 	 95.3125 	 -2.18279e-11 
57.4219 	 95.7031 	 -2.18279e-11 
57.4219 	 96.0938 	 -2.18279e-11 
57.4219 	 96.4844 	 -2.18279e-11 
57.4219 	 96.875 	 -2.18279e-11 
57.4219 	 97.2656 	 -2.18279e-11 
57.4219 	 97.6562 	 -2.18279e-11 
57.4219 	 98.0469 	 -2.18279e-11 
57.4219 	 98.4375 	 -2.18279e-11 
57.4219 	 98.8281 	 -2.18279e-11 
57.4219 	 99.2188 	 -2.18279e-11 
57.4219 	 99.6094 	 -2.18279e-11 

57.8125 	 0 	 1.45519e-11 
57.8125 	 0.390625 	 1.45519e-11 
57.8125 	 0.78125 	 1.45519e-11 
57.8125 	 1.17188 	 1.45519e-11 
57.8125 	 1.5625 	 1.45519e-11 
57.8125 	 1.95312 	 1.45519e-11 
57.8125 	 2.34375 	 1.45519e-11 
57.8125 	 2.73438 	 1.45519e-11 
57.8125 	 3.125 	 1.45519e-11 
57.8125 	 3.51562 	 1.45519e-11 
57.8125 	 3.90625 	 1.45519e-11 
57.8125 	 4.29688 	 1.45519e-11 
57.8125 	 4.6875 	 1.45519e-11 
57.8125 	 5.07812 	 1.45519e-11 
57.8125 	 5.46875 	 1.45519e-11 
57.8125 	 5.85938 	 1.45519e-11 
57.8125 	 6.25 	 1.45519e-11 
57.8125 	 6.64062 	 1.45519e-11 
57.8125 	 7.03125 	 1.45519e-11 
57.8125 	 7.42188 	 1.45519e-11 
57.8125 	 7.8125 	 1.45519e-11 
57.8125 	 8.20312 	 1.45519e-11 
57.8125 	 8.59375 	 1.45519e-11 
57.8125 	 8.98438 	 1.45519e-11 
57.8125 	 9.375 	 1.45519e-11 
57.8125 	 9.76562 	 1.45519e-11 
57.8125 	 10.1562 	 1.45519e-11 
57.8125 	 10.5469 	 1.45519e-11 
57.8125 	 10.9375 	 1.45519e-11 
57.8125 	 11.3281 	 1.45519e-11 
57.8125 	 11.7188 	 1.45519e-11 
57.8125 	 12.1094 	 1.45519e-11 
57.8125 	 12.5 	 1.45519e-11 
57.8125 	 12.8906 	 1.45519e-11 
57.8125 	 13.2812 	 1.45519e-11 
57.8125 	 13.6719 	 1.45519e-11 
57.8125 	 14.0625 	 1.45519e-11 
57.8125 	 14.4531 	 1.45519e-11 
57.8125 	 14.8438 	 1.45519e-11 
57.8125 	 15.2344 	 1.45519e-11 
57.8125 	 15.625 	 1.45519e-11 
57.8125 	 16.0156 	 1.45519e-11 
57.8125 	 16.4062 	 1.45519e-11 
57.8125 	 16.7969 	 1.45519e-11 
57.8125 	 17.1875 	 1.45519e-11 
57.8125 	 17.5781 	 1.45519e-11 
57.8125 	 17.9688 	 1.45519e-11 
57.8125 	 18.3594 	 1.45519e-11 
57.8125 	 18.75 	 1.45519e-11 
57.8125 	 19.1406 	 1.45519e-11 
57.8125 	 19.5312 	 1.45519e-11 
57.8125 	 19.9219 	 1.45519e-11 
57.8125 	 20.3125 	 1.45519e-11 
57.8125 	 20.7031 	 1.45519e-11 
57.8125 	 21.0938 	 1.45519e-11 
57.8125 	 21.4844 	 1.45519e-11 
57.8125 	 21.875 	 1.45519e-11 
57.8125 	 22.2656 	 1.45519e-11 
57.8125 	 22.6562 	 1.45519e-11 
57.8125 	 23.0469 	 1.45519e-11 
57.8125 	 23.4375 	 1.45519e-11 
57.8125 	 23.8281 	 1.45519e-11 
57.8125 	 24.2188 	 1.45519e-11 
57.8125 	 24.6094 	 1.45519e-11 
57.8125 	 25 	 1.45519e-11 
57.8125 	 25.3906 	 1.45519e-11 
57.8125 	 25.7812 	 1.45519e-11 
57.8125 	 26.1719 	 1.45519e-11 
57.8125 	 26.5625 	 1.45519e-11 
57.8125 	 26.9531 	 1.45519e-11 
57.8125 	 27.3438 	 1.45519e-11 
57.8125 	 27.7344 	 1.45519e-11 
57.8125 	 28.125 	 1.45519e-11 
57.8125 	 28.5156 	 1.45519e-11 
57.8125 	 28.9062 	 1.45519e-11 
57.8125 	 29.2969 	 1.45519e-11 
57.8125 	 29.6875 	 1.45519e-11 
57.8125 	 30.0781 	 1.45519e-11 
57.8125 	 30.4688 	 1.45519e-11 
57.8125 	 30.8594 	 1.45519e-11 
57.8125 	 31.25 	 1.45519e-11 
57.8125 	 31.6406 	 1.45519e-11 
57.8125 	 32.0312 	 1.45519e-11 
57.8125 	 32.4219 	 1.45519e-11 
57.8125 	 32.8125 	 1.45519e-11 
57.8125 	 33.2031 	 1.45519e-11 
57.8125 	 33.5938 	 1.45519e-11 
57.8125 	 33.9844 	 1.45519e-11 
57.8125 	 34.375 	 1.45519e-11 
57.8125 	 34.7656 	 1.45519e-11 
57.8125 	 35.1562 	 1.45519e-11 
57.8125 	 35.5469 	 1.45519e-11 
57.8125 	 35.9375 	 1.45519e-11 
57.8125 	 36.3281 	 1.45519e-11 
57.8125 	 36.7188 	 1.45519e-11 
57.8125 	 37.1094 	 1.45519e-11 
57.8125 	 37.5 	 1.45519e-11 
57.8125 	 37.8906 	 1.45519e-11 
57.8125 	 38.2812 	 1.45519e-11 
57.8125 	 38.6719 	 1.45519e-11 
57.8125 	 39.0625 	 1.45519e-11 
57.8125 	 39.4531 	 1.45519e-11 
57.8125 	 39.8438 	 1.45519e-11 
57.8125 	 40.2344 	 1.45519e-11 
57.8125 	 40.625 	 1.45519e-11 
57.8125 	 41.0156 	 1.45519e-11 
57.8125 	 41.4062 	 1.45519e-11 
57.8125 	 41.7969 	 1.45519e-11 
57.8125 	 42.1875 	 1.45519e-11 
57.8125 	 42.5781 	 1.45519e-11 
57.8125 	 42.9688 	 1.45519e-11 
57.8125 	 43.3594 	 1.45519e-11 
57.8125 	 43.75 	 1.45519e-11 
57.8125 	 44.1406 	 1.45519e-11 
57.8125 	 44.5312 	 1.45519e-11 
57.8125 	 44.9219 	 1.45519e-11 
57.8125 	 45.3125 	 1.45519e-11 
57.8125 	 45.7031 	 1.45519e-11 
57.8125 	 46.0938 	 1.45519e-11 
57.8125 	 46.4844 	 1.45519e-11 
57.8125 	 46.875 	 1.45519e-11 
57.8125 	 47.2656 	 1.45519e-11 
57.8125 	 47.6562 	 1.45519e-11 
57.8125 	 48.0469 	 1.45519e-11 
57.8125 	 48.4375 	 1.45519e-11 
57.8125 	 48.8281 	 1.45519e-11 
57.8125 	 49.2188 	 1.45519e-11 
57.8125 	 49.6094 	 1.45519e-11 
57.8125 	 50 	 1.45519e-11 
57.8125 	 50.3906 	 1.45519e-11 
57.8125 	 50.7812 	 1.45519e-11 
57.8125 	 51.1719 	 1.45519e-11 
57.8125 	 51.5625 	 1.45519e-11 
57.8125 	 51.9531 	 1.45519e-11 
57.8125 	 52.3438 	 1.45519e-11 
57.8125 	 52.7344 	 1.45519e-11 
57.8125 	 53.125 	 1.45519e-11 
57.8125 	 53.5156 	 1.45519e-11 
57.8125 	 53.9062 	 1.45519e-11 
57.8125 	 54.2969 	 1.45519e-11 
57.8125 	 54.6875 	 1.45519e-11 
57.8125 	 55.0781 	 1.45519e-11 
57.8125 	 55.4688 	 1.45519e-11 
57.8125 	 55.8594 	 1.45519e-11 
57.8125 	 56.25 	 1.45519e-11 
57.8125 	 56.6406 	 1.45519e-11 
57.8125 	 57.0312 	 1.45519e-11 
57.8125 	 57.4219 	 1.45519e-11 
57.8125 	 57.8125 	 1.45519e-11 
57.8125 	 58.2031 	 1.45519e-11 
57.8125 	 58.5938 	 1.45519e-11 
57.8125 	 58.9844 	 1.45519e-11 
57.8125 	 59.375 	 1.45519e-11 
57.8125 	 59.7656 	 1.45519e-11 
57.8125 	 60.1562 	 1.45519e-11 
57.8125 	 60.5469 	 1.45519e-11 
57.8125 	 60.9375 	 1.45519e-11 
57.8125 	 61.3281 	 1.45519e-11 
57.8125 	 61.7188 	 1.45519e-11 
57.8125 	 62.1094 	 1.45519e-11 
57.8125 	 62.5 	 1.45519e-11 
57.8125 	 62.8906 	 1.45519e-11 
57.8125 	 63.2812 	 1.45519e-11 
57.8125 	 63.6719 	 1.45519e-11 
57.8125 	 64.0625 	 1.45519e-11 
57.8125 	 64.4531 	 1.45519e-11 
57.8125 	 64.8438 	 1.45519e-11 
57.8125 	 65.2344 	 1.45519e-11 
57.8125 	 65.625 	 1.45519e-11 
57.8125 	 66.0156 	 1.45519e-11 
57.8125 	 66.4062 	 1.45519e-11 
57.8125 	 66.7969 	 1.45519e-11 
57.8125 	 67.1875 	 1.45519e-11 
57.8125 	 67.5781 	 1.45519e-11 
57.8125 	 67.9688 	 1.45519e-11 
57.8125 	 68.3594 	 1.45519e-11 
57.8125 	 68.75 	 1.45519e-11 
57.8125 	 69.1406 	 1.45519e-11 
57.8125 	 69.5312 	 1.45519e-11 
57.8125 	 69.9219 	 1.45519e-11 
57.8125 	 70.3125 	 1.45519e-11 
57.8125 	 70.7031 	 1.45519e-11 
57.8125 	 71.0938 	 1.45519e-11 
57.8125 	 71.4844 	 1.45519e-11 
57.8125 	 71.875 	 1.45519e-11 
57.8125 	 72.2656 	 1.45519e-11 
57.8125 	 72.6562 	 1.45519e-11 
57.8125 	 73.0469 	 1.45519e-11 
57.8125 	 73.4375 	 1.45519e-11 
57.8125 	 73.8281 	 1.45519e-11 
57.8125 	 74.2188 	 1.45519e-11 
57.8125 	 74.6094 	 1.45519e-11 
57.8125 	 75 	 1.45519e-11 
57.8125 	 75.3906 	 1.45519e-11 
57.8125 	 75.7812 	 1.45519e-11 
57.8125 	 76.1719 	 1.45519e-11 
57.8125 	 76.5625 	 1.45519e-11 
57.8125 	 76.9531 	 1.45519e-11 
57.8125 	 77.3438 	 1.45519e-11 
57.8125 	 77.7344 	 1.45519e-11 
57.8125 	 78.125 	 1.45519e-11 
57.8125 	 78.5156 	 1.45519e-11 
57.8125 	 78.9062 	 1.45519e-11 
57.8125 	 79.2969 	 1.45519e-11 
57.8125 	 79.6875 	 1.45519e-11 
57.8125 	 80.0781 	 1.45519e-11 
57.8125 	 80.4688 	 1.45519e-11 
