16.5234 	 1.64062 	 0 
16.5234 	 1.75781 	 0 
16.5234 	 1.875 	 0 
16.5234 	 1.99219 	 0 
16.5234 	 2.10938 	 0 
16.5234 	 2.22656 	 0 
16.5234 	 2.34375 	 0 
16.5234 	 2.46094 	 0 
16.5234 	 2.57812 	 0 
16.5234 	 2.69531 	 0 
16.5234 	 2.8125 	 0 
16.5234 	 2.92969 	 0 
16.5234 	 3.04688 	 0 
16.5234 	 3.16406 	 0 
16.5234 	 3.28125 	 0 
16.5234 	 3.39844 	 0 
16.5234 	 3.51562 	 0 
16.5234 	 3.63281 	 0 
16.5234 	 3.75 	 0 
16.5234 	 3.86719 	 0 
16.5234 	 3.98438 	 0 
16.5234 	 4.10156 	 0 
16.5234 	 4.21875 	 0 
16.5234 	 4.33594 	 0 
16.5234 	 4.45312 	 0 
16.5234 	 4.57031 	 0 
16.5234 	 4.6875 	 0 
16.5234 	 4.80469 	 0 
16.5234 	 4.92188 	 0 
16.5234 	 5.03906 	 0 
16.5234 	 5.15625 	 0 
16.5234 	 5.27344 	 0 
16.5234 	 5.39062 	 0 
16.5234 	 5.50781 	 0 
16.5234 	 5.625 	 0 
16.5234 	 5.74219 	 0 
16.5234 	 5.85938 	 0 
16.5234 	 5.97656 	 0 
16.5234 	 6.09375 	 0 
16.5234 	 6.21094 	 0 
16.5234 	 6.32812 	 0 
16.5234 	 6.44531 	 0 
16.5234 	 6.5625 	 0 
16.5234 	 6.67969 	 0 
16.5234 	 6.79688 	 0 
16.5234 	 6.91406 	 0 
16.5234 	 7.03125 	 0 
16.5234 	 7.14844 	 0 
16.5234 	 7.26562 	 0 
16.5234 	 7.38281 	 0 
16.5234 	 7.5 	 0 
16.5234 	 7.61719 	 0 
16.5234 	 7.73438 	 0 
16.5234 	 7.85156 	 0 
16.5234 	 7.96875 	 0 
16.5234 	 8.08594 	 0 
16.5234 	 8.20312 	 0 
16.5234 	 8.32031 	 0 
16.5234 	 8.4375 	 0 
16.5234 	 8.55469 	 0 
16.5234 	 8.67188 	 0 
16.5234 	 8.78906 	 0 
16.5234 	 8.90625 	 0 
16.5234 	 9.02344 	 0 
16.5234 	 9.14062 	 0 
16.5234 	 9.25781 	 0 
16.5234 	 9.375 	 0 
16.5234 	 9.49219 	 0 
16.5234 	 9.60938 	 0 
16.5234 	 9.72656 	 0 
16.5234 	 9.84375 	 0 
16.5234 	 9.96094 	 0 
16.5234 	 10.0781 	 0 
16.5234 	 10.1953 	 0 
16.5234 	 10.3125 	 0 
16.5234 	 10.4297 	 0 
16.5234 	 10.5469 	 0 
16.5234 	 10.6641 	 0 
16.5234 	 10.7812 	 0 
16.5234 	 10.8984 	 0 
16.5234 	 11.0156 	 0 
16.5234 	 11.1328 	 0 
16.5234 	 11.25 	 0 
16.5234 	 11.3672 	 0 
16.5234 	 11.4844 	 0 
16.5234 	 11.6016 	 0 
16.5234 	 11.7188 	 0 
16.5234 	 11.8359 	 0 
16.5234 	 11.9531 	 0 
16.5234 	 12.0703 	 0 
16.5234 	 12.1875 	 0 
16.5234 	 12.3047 	 0 
16.5234 	 12.4219 	 0 
16.5234 	 12.5391 	 0 
16.5234 	 12.6562 	 0 
16.5234 	 12.7734 	 0 
16.5234 	 12.8906 	 0 
16.5234 	 13.0078 	 0 
16.5234 	 13.125 	 0 
16.5234 	 13.2422 	 0 
16.5234 	 13.3594 	 0 
16.5234 	 13.4766 	 0 
16.5234 	 13.5938 	 0 
16.5234 	 13.7109 	 0 
16.5234 	 13.8281 	 0 
16.5234 	 13.9453 	 0 
16.5234 	 14.0625 	 0 
16.5234 	 14.1797 	 0 
16.5234 	 14.2969 	 0 
16.5234 	 14.4141 	 0 
16.5234 	 14.5312 	 0 
16.5234 	 14.6484 	 0 
16.5234 	 14.7656 	 0 
16.5234 	 14.8828 	 0 
16.5234 	 15 	 0 
16.5234 	 15.1172 	 0 
16.5234 	 15.2344 	 0 
16.5234 	 15.3516 	 0 
16.5234 	 15.4688 	 0 
16.5234 	 15.5859 	 0 
16.5234 	 15.7031 	 0 
16.5234 	 15.8203 	 0 
16.5234 	 15.9375 	 0 
16.5234 	 16.0547 	 0 
16.5234 	 16.1719 	 0 
16.5234 	 16.2891 	 0 
16.5234 	 16.4062 	 0 
16.5234 	 16.5234 	 0 
16.5234 	 16.6406 	 0 
16.5234 	 16.7578 	 0 
16.5234 	 16.875 	 0 
16.5234 	 16.9922 	 0 
16.5234 	 17.1094 	 0 
16.5234 	 17.2266 	 0 
16.5234 	 17.3438 	 0 
16.5234 	 17.4609 	 0 
16.5234 	 17.5781 	 0 
16.5234 	 17.6953 	 0 
16.5234 	 17.8125 	 0 
16.5234 	 17.9297 	 0 
16.5234 	 18.0469 	 0 
16.5234 	 18.1641 	 0 
16.5234 	 18.2812 	 0 
16.5234 	 18.3984 	 0 
16.5234 	 18.5156 	 0 
16.5234 	 18.6328 	 0 
16.5234 	 18.75 	 0 
16.5234 	 18.8672 	 0 
16.5234 	 18.9844 	 0 
16.5234 	 19.1016 	 0 
16.5234 	 19.2188 	 0 
16.5234 	 19.3359 	 0 
16.5234 	 19.4531 	 0 
16.5234 	 19.5703 	 0 
16.5234 	 19.6875 	 0 
16.5234 	 19.8047 	 0 
16.5234 	 19.9219 	 0 
16.5234 	 20.0391 	 0 
16.5234 	 20.1562 	 0 
16.5234 	 20.2734 	 0 
16.5234 	 20.3906 	 0 
16.5234 	 20.5078 	 0 
16.5234 	 20.625 	 0 
16.5234 	 20.7422 	 0 
16.5234 	 20.8594 	 0 
16.5234 	 20.9766 	 0 
16.5234 	 21.0938 	 0 
16.5234 	 21.2109 	 0 
16.5234 	 21.3281 	 0 
16.5234 	 21.4453 	 0 
16.5234 	 21.5625 	 0 
16.5234 	 21.6797 	 0 
16.5234 	 21.7969 	 0 
16.5234 	 21.9141 	 0 
16.5234 	 22.0312 	 0 
16.5234 	 22.1484 	 0 
16.5234 	 22.2656 	 0 
16.5234 	 22.3828 	 0 
16.5234 	 22.5 	 0 
16.5234 	 22.6172 	 0 
16.5234 	 22.7344 	 0 
16.5234 	 22.8516 	 0 
16.5234 	 22.9688 	 0 
16.5234 	 23.0859 	 0 
16.5234 	 23.2031 	 0 
16.5234 	 23.3203 	 0 
16.5234 	 23.4375 	 0 
16.5234 	 23.5547 	 0 
16.5234 	 23.6719 	 0 
16.5234 	 23.7891 	 0 
16.5234 	 23.9062 	 0 
16.5234 	 24.0234 	 0 
16.5234 	 24.1406 	 0 
16.5234 	 24.2578 	 0 
16.5234 	 24.375 	 0 
16.5234 	 24.4922 	 0 
16.5234 	 24.6094 	 0 
16.5234 	 24.7266 	 0 
16.5234 	 24.8438 	 0 
16.5234 	 24.9609 	 0 
16.5234 	 25.0781 	 0 
16.5234 	 25.1953 	 0 
16.5234 	 25.3125 	 0 
16.5234 	 25.4297 	 0 
16.5234 	 25.5469 	 0 
16.5234 	 25.6641 	 0 
16.5234 	 25.7812 	 0 
16.5234 	 25.8984 	 0 
16.5234 	 26.0156 	 0 
16.5234 	 26.1328 	 0 
16.5234 	 26.25 	 0 
16.5234 	 26.3672 	 0 
16.5234 	 26.4844 	 0 
16.5234 	 26.6016 	 0 
16.5234 	 26.7188 	 0 
16.5234 	 26.8359 	 0 
16.5234 	 26.9531 	 0 
16.5234 	 27.0703 	 0 
16.5234 	 27.1875 	 0 
16.5234 	 27.3047 	 0 
16.5234 	 27.4219 	 0 
16.5234 	 27.5391 	 0 
16.5234 	 27.6562 	 0 
16.5234 	 27.7734 	 0 
16.5234 	 27.8906 	 0 
16.5234 	 28.0078 	 0 
16.5234 	 28.125 	 0 
16.5234 	 28.2422 	 0 
16.5234 	 28.3594 	 0 
16.5234 	 28.4766 	 0 
16.5234 	 28.5938 	 0 
16.5234 	 28.7109 	 0 
16.5234 	 28.8281 	 0 
16.5234 	 28.9453 	 0 
16.5234 	 29.0625 	 0 
16.5234 	 29.1797 	 0 
16.5234 	 29.2969 	 0 
16.5234 	 29.4141 	 0 
16.5234 	 29.5312 	 0 
16.5234 	 29.6484 	 0 
16.5234 	 29.7656 	 0 
16.5234 	 29.8828 	 0 

16.6406 	 0 	 0 
16.6406 	 0.117188 	 0 
16.6406 	 0.234375 	 0 
16.6406 	 0.351562 	 0 
16.6406 	 0.46875 	 0 
16.6406 	 0.585938 	 0 
16.6406 	 0.703125 	 0 
16.6406 	 0.820312 	 0 
16.6406 	 0.9375 	 0 
16.6406 	 1.05469 	 0 
16.6406 	 1.17188 	 0 
16.6406 	 1.28906 	 0 
16.6406 	 1.40625 	 0 
16.6406 	 1.52344 	 0 
16.6406 	 1.64062 	 0 
16.6406 	 1.75781 	 0 
16.6406 	 1.875 	 0 
16.6406 	 1.99219 	 0 
16.6406 	 2.10938 	 0 
16.6406 	 2.22656 	 0 
16.6406 	 2.34375 	 0 
16.6406 	 2.46094 	 0 
16.6406 	 2.57812 	 0 
16.6406 	 2.69531 	 0 
16.6406 	 2.8125 	 0 
16.6406 	 2.92969 	 0 
16.6406 	 3.04688 	 0 
16.6406 	 3.16406 	 0 
16.6406 	 3.28125 	 0 
16.6406 	 3.39844 	 0 
16.6406 	 3.51562 	 0 
16.6406 	 3.63281 	 0 
16.6406 	 3.75 	 0 
16.6406 	 3.86719 	 0 
16.6406 	 3.98438 	 0 
16.6406 	 4.10156 	 0 
16.6406 	 4.21875 	 0 
16.6406 	 4.33594 	 0 
16.6406 	 4.45312 	 0 
16.6406 	 4.57031 	 0 
16.6406 	 4.6875 	 0 
16.6406 	 4.80469 	 0 
16.6406 	 4.92188 	 0 
16.6406 	 5.03906 	 0 
16.6406 	 5.15625 	 0 
16.6406 	 5.27344 	 0 
16.6406 	 5.39062 	 0 
16.6406 	 5.50781 	 0 
16.6406 	 5.625 	 0 
16.6406 	 5.74219 	 0 
16.6406 	 5.85938 	 0 
16.6406 	 5.97656 	 0 
16.6406 	 6.09375 	 0 
16.6406 	 6.21094 	 0 
16.6406 	 6.32812 	 0 
16.6406 	 6.44531 	 0 
16.6406 	 6.5625 	 0 
16.6406 	 6.67969 	 0 
16.6406 	 6.79688 	 0 
16.6406 	 6.91406 	 0 
16.6406 	 7.03125 	 0 
16.6406 	 7.14844 	 0 
16.6406 	 7.26562 	 0 
16.6406 	 7.38281 	 0 
16.6406 	 7.5 	 0 
16.6406 	 7.61719 	 0 
16.6406 	 7.73438 	 0 
16.6406 	 7.85156 	 0 
16.6406 	 7.96875 	 0 
16.6406 	 8.08594 	 0 
16.6406 	 8.20312 	 0 
16.6406 	 8.32031 	 0 
16.6406 	 8.4375 	 0 
16.6406 	 8.55469 	 0 
16.6406 	 8.67188 	 0 
16.6406 	 8.78906 	 0 
16.6406 	 8.90625 	 0 
16.6406 	 9.02344 	 0 
16.6406 	 9.14062 	 0 
16.6406 	 9.25781 	 0 
16.6406 	 9.375 	 0 
16.6406 	 9.49219 	 0 
16.6406 	 9.60938 	 0 
16.6406 	 9.72656 	 0 
16.6406 	 9.84375 	 0 
16.6406 	 9.96094 	 0 
16.6406 	 10.0781 	 0 
16.6406 	 10.1953 	 0 
16.6406 	 10.3125 	 0 
16.6406 	 10.4297 	 0 
16.6406 	 10.5469 	 0 
16.6406 	 10.6641 	 0 
16.6406 	 10.7812 	 0 
16.6406 	 10.8984 	 0 
16.6406 	 11.0156 	 0 
16.6406 	 11.1328 	 0 
16.6406 	 11.25 	 0 
16.6406 	 11.3672 	 0 
16.6406 	 11.4844 	 0 
16.6406 	 11.6016 	 0 
16.6406 	 11.7188 	 0 
16.6406 	 11.8359 	 0 
16.6406 	 11.9531 	 0 
16.6406 	 12.0703 	 0 
16.6406 	 12.1875 	 0 
16.6406 	 12.3047 	 0 
16.6406 	 12.4219 	 0 
16.6406 	 12.5391 	 0 
16.6406 	 12.6562 	 0 
16.6406 	 12.7734 	 0 
16.6406 	 12.8906 	 0 
16.6406 	 13.0078 	 0 
16.6406 	 13.125 	 0 
16.6406 	 13.2422 	 0 
16.6406 	 13.3594 	 0 
16.6406 	 13.4766 	 0 
16.6406 	 13.5938 	 0 
16.6406 	 13.7109 	 0 
16.6406 	 13.8281 	 0 
16.6406 	 13.9453 	 0 
16.6406 	 14.0625 	 0 
16.6406 	 14.1797 	 0 
16.6406 	 14.2969 	 0 
16.6406 	 14.4141 	 0 
16.6406 	 14.5312 	 0 
16.6406 	 14.6484 	 0 
16.6406 	 14.7656 	 0 
16.6406 	 14.8828 	 0 
16.6406 	 15 	 0 
16.6406 	 15.1172 	 0 
16.6406 	 15.2344 	 0 
16.6406 	 15.3516 	 0 
16.6406 	 15.4688 	 0 
16.6406 	 15.5859 	 0 
16.6406 	 15.7031 	 0 
16.6406 	 15.8203 	 0 
16.6406 	 15.9375 	 0 
16.6406 	 16.0547 	 0 
16.6406 	 16.1719 	 0 
16.6406 	 16.2891 	 0 
16.6406 	 16.4062 	 0 
16.6406 	 16.5234 	 0 
16.6406 	 16.6406 	 0 
16.6406 	 16.7578 	 0 
16.6406 	 16.875 	 0 
16.6406 	 16.9922 	 0 
16.6406 	 17.1094 	 0 
16.6406 	 17.2266 	 0 
16.6406 	 17.3438 	 0 
16.6406 	 17.4609 	 0 
16.6406 	 17.5781 	 0 
16.6406 	 17.6953 	 0 
16.6406 	 17.8125 	 0 
16.6406 	 17.9297 	 0 
16.6406 	 18.0469 	 0 
16.6406 	 18.1641 	 0 
16.6406 	 18.2812 	 0 
16.6406 	 18.3984 	 0 
16.6406 	 18.5156 	 0 
16.6406 	 18.6328 	 0 
16.6406 	 18.75 	 0 
16.6406 	 18.8672 	 0 
16.6406 	 18.9844 	 0 
16.6406 	 19.1016 	 0 
16.6406 	 19.2188 	 0 
16.6406 	 19.3359 	 0 
16.6406 	 19.4531 	 0 
16.6406 	 19.5703 	 0 
16.6406 	 19.6875 	 0 
16.6406 	 19.8047 	 0 
16.6406 	 19.9219 	 0 
16.6406 	 20.0391 	 0 
16.6406 	 20.1562 	 0 
16.6406 	 20.2734 	 0 
16.6406 	 20.3906 	 0 
16.6406 	 20.5078 	 0 
16.6406 	 20.625 	 0 
16.6406 	 20.7422 	 0 
16.6406 	 20.8594 	 0 
16.6406 	 20.9766 	 0 
16.6406 	 21.0938 	 0 
16.6406 	 21.2109 	 0 
16.6406 	 21.3281 	 0 
16.6406 	 21.4453 	 0 
16.6406 	 21.5625 	 0 
16.6406 	 21.6797 	 0 
16.6406 	 21.7969 	 0 
16.6406 	 21.9141 	 0 
16.6406 	 22.0312 	 0 
16.6406 	 22.1484 	 0 
16.6406 	 22.2656 	 0 
16.6406 	 22.3828 	 0 
16.6406 	 22.5 	 0 
16.6406 	 22.6172 	 0 
16.6406 	 22.7344 	 0 
16.6406 	 22.8516 	 0 
16.6406 	 22.9688 	 0 
16.6406 	 23.0859 	 0 
16.6406 	 23.2031 	 0 
16.6406 	 23.3203 	 0 
16.6406 	 23.4375 	 0 
16.6406 	 23.5547 	 0 
16.6406 	 23.6719 	 0 
16.6406 	 23.7891 	 0 
16.6406 	 23.9062 	 0 
16.6406 	 24.0234 	 0 
16.6406 	 24.1406 	 0 
16.6406 	 24.2578 	 0 
16.6406 	 24.375 	 0 
16.6406 	 24.4922 	 0 
16.6406 	 24.6094 	 0 
16.6406 	 24.7266 	 0 
16.6406 	 24.8438 	 0 
16.6406 	 24.9609 	 0 
16.6406 	 25.0781 	 0 
16.6406 	 25.1953 	 0 
16.6406 	 25.3125 	 0 
16.6406 	 25.4297 	 0 
16.6406 	 25.5469 	 0 
16.6406 	 25.6641 	 0 
16.6406 	 25.7812 	 0 
16.6406 	 25.8984 	 0 
16.6406 	 26.0156 	 0 
16.6406 	 26.1328 	 0 
16.6406 	 26.25 	 0 
16.6406 	 26.3672 	 0 
16.6406 	 26.4844 	 0 
16.6406 	 26.6016 	 0 
16.6406 	 26.7188 	 0 
16.6406 	 26.8359 	 0 
16.6406 	 26.9531 	 0 
16.6406 	 27.0703 	 0 
16.6406 	 27.1875 	 0 
16.6406 	 27.3047 	 0 
16.6406 	 27.4219 	 0 
16.6406 	 27.5391 	 0 
16.6406 	 27.6562 	 0 
16.6406 	 27.7734 	 0 
16.6406 	 27.8906 	 0 
16.6406 	 28.0078 	 0 
16.6406 	 28.125 	 0 
16.6406 	 28.2422 	 0 
16.6406 	 28.3594 	 0 
16.6406 	 28.4766 	 0 
16.6406 	 28.5938 	 0 
16.6406 	 28.7109 	 0 
16.6406 	 28.8281 	 0 
16.6406 	 28.9453 	 0 
16.6406 	 29.0625 	 0 
16.6406 	 29.1797 	 0 
16.6406 	 29.2969 	 0 
16.6406 	 29.4141 	 0 
16.6406 	 29.5312 	 0 
16.6406 	 29.6484 	 0 
16.6406 	 29.7656 	 0 
16.6406 	 29.8828 	 0 

16.7578 	 0 	 0 
16.7578 	 0.117188 	 0 
16.7578 	 0.234375 	 0 
16.7578 	 0.351562 	 0 
16.7578 	 0.46875 	 0 
16.7578 	 0.585938 	 0 
16.7578 	 0.703125 	 0 
16.7578 	 0.820312 	 0 
16.7578 	 0.9375 	 0 
16.7578 	 1.05469 	 0 
16.7578 	 1.17188 	 0 
16.7578 	 1.28906 	 0 
16.7578 	 1.40625 	 0 
16.7578 	 1.52344 	 0 
16.7578 	 1.64062 	 0 
16.7578 	 1.75781 	 0 
16.7578 	 1.875 	 0 
16.7578 	 1.99219 	 0 
16.7578 	 2.10938 	 0 
16.7578 	 2.22656 	 0 
16.7578 	 2.34375 	 0 
16.7578 	 2.46094 	 0 
16.7578 	 2.57812 	 0 
16.7578 	 2.69531 	 0 
16.7578 	 2.8125 	 0 
16.7578 	 2.92969 	 0 
16.7578 	 3.04688 	 0 
16.7578 	 3.16406 	 0 
16.7578 	 3.28125 	 0 
16.7578 	 3.39844 	 0 
16.7578 	 3.51562 	 0 
16.7578 	 3.63281 	 0 
16.7578 	 3.75 	 0 
16.7578 	 3.86719 	 0 
16.7578 	 3.98438 	 0 
16.7578 	 4.10156 	 0 
16.7578 	 4.21875 	 0 
16.7578 	 4.33594 	 0 
16.7578 	 4.45312 	 0 
16.7578 	 4.57031 	 0 
16.7578 	 4.6875 	 0 
16.7578 	 4.80469 	 0 
16.7578 	 4.92188 	 0 
16.7578 	 5.03906 	 0 
16.7578 	 5.15625 	 0 
16.7578 	 5.27344 	 0 
16.7578 	 5.39062 	 0 
16.7578 	 5.50781 	 0 
16.7578 	 5.625 	 0 
16.7578 	 5.74219 	 0 
16.7578 	 5.85938 	 0 
16.7578 	 5.97656 	 0 
16.7578 	 6.09375 	 0 
16.7578 	 6.21094 	 0 
16.7578 	 6.32812 	 0 
16.7578 	 6.44531 	 0 
16.7578 	 6.5625 	 0 
16.7578 	 6.67969 	 0 
16.7578 	 6.79688 	 0 
16.7578 	 6.91406 	 0 
16.7578 	 7.03125 	 0 
16.7578 	 7.14844 	 0 
16.7578 	 7.26562 	 0 
16.7578 	 7.38281 	 0 
16.7578 	 7.5 	 0 
16.7578 	 7.61719 	 0 
16.7578 	 7.73438 	 0 
16.7578 	 7.85156 	 0 
16.7578 	 7.96875 	 0 
16.7578 	 8.08594 	 0 
16.7578 	 8.20312 	 0 
16.7578 	 8.32031 	 0 
16.7578 	 8.4375 	 0 
16.7578 	 8.55469 	 0 
16.7578 	 8.67188 	 0 
16.7578 	 8.78906 	 0 
16.7578 	 8.90625 	 0 
16.7578 	 9.02344 	 0 
16.7578 	 9.14062 	 0 
16.7578 	 9.25781 	 0 
16.7578 	 9.375 	 0 
16.7578 	 9.49219 	 0 
16.7578 	 9.60938 	 0 
16.7578 	 9.72656 	 0 
16.7578 	 9.84375 	 0 
16.7578 	 9.96094 	 0 
16.7578 	 10.0781 	 0 
16.7578 	 10.1953 	 0 
16.7578 	 10.3125 	 0 
16.7578 	 10.4297 	 0 
16.7578 	 10.5469 	 0 
16.7578 	 10.6641 	 0 
16.7578 	 10.7812 	 0 
16.7578 	 10.8984 	 0 
16.7578 	 11.0156 	 0 
16.7578 	 11.1328 	 0 
16.7578 	 11.25 	 0 
16.7578 	 11.3672 	 0 
16.7578 	 11.4844 	 0 
16.7578 	 11.6016 	 0 
16.7578 	 11.7188 	 0 
16.7578 	 11.8359 	 0 
16.7578 	 11.9531 	 0 
16.7578 	 12.0703 	 0 
16.7578 	 12.1875 	 0 
16.7578 	 12.3047 	 0 
16.7578 	 12.4219 	 0 
16.7578 	 12.5391 	 0 
16.7578 	 12.6562 	 0 
16.7578 	 12.7734 	 0 
16.7578 	 12.8906 	 0 
16.7578 	 13.0078 	 0 
16.7578 	 13.125 	 0 
16.7578 	 13.2422 	 0 
16.7578 	 13.3594 	 0 
16.7578 	 13.4766 	 0 
16.7578 	 13.5938 	 0 
16.7578 	 13.7109 	 0 
16.7578 	 13.8281 	 0 
16.7578 	 13.9453 	 0 
16.7578 	 14.0625 	 0 
16.7578 	 14.1797 	 0 
16.7578 	 14.2969 	 0 
16.7578 	 14.4141 	 0 
16.7578 	 14.5312 	 0 
16.7578 	 14.6484 	 0 
16.7578 	 14.7656 	 0 
16.7578 	 14.8828 	 0 
16.7578 	 15 	 0 
16.7578 	 15.1172 	 0 
16.7578 	 15.2344 	 0 
16.7578 	 15.3516 	 0 
16.7578 	 15.4688 	 0 
16.7578 	 15.5859 	 0 
16.7578 	 15.7031 	 0 
16.7578 	 15.8203 	 0 
16.7578 	 15.9375 	 0 
16.7578 	 16.0547 	 0 
16.7578 	 16.1719 	 0 
16.7578 	 16.2891 	 0 
16.7578 	 16.4062 	 0 
16.7578 	 16.5234 	 0 
16.7578 	 16.6406 	 0 
16.7578 	 16.7578 	 0 
16.7578 	 16.875 	 0 
16.7578 	 16.9922 	 0 
16.7578 	 17.1094 	 0 
16.7578 	 17.2266 	 0 
16.7578 	 17.3438 	 0 
16.7578 	 17.4609 	 0 
16.7578 	 17.5781 	 0 
16.7578 	 17.6953 	 0 
16.7578 	 17.8125 	 0 
16.7578 	 17.9297 	 0 
16.7578 	 18.0469 	 0 
16.7578 	 18.1641 	 0 
16.7578 	 18.2812 	 0 
16.7578 	 18.3984 	 0 
16.7578 	 18.5156 	 0 
16.7578 	 18.6328 	 0 
16.7578 	 18.75 	 0 
16.7578 	 18.8672 	 0 
16.7578 	 18.9844 	 0 
16.7578 	 19.1016 	 0 
16.7578 	 19.2188 	 0 
16.7578 	 19.3359 	 0 
16.7578 	 19.4531 	 0 
16.7578 	 19.5703 	 0 
16.7578 	 19.6875 	 0 
16.7578 	 19.8047 	 0 
16.7578 	 19.9219 	 0 
16.7578 	 20.0391 	 0 
16.7578 	 20.1562 	 0 
16.7578 	 20.2734 	 0 
16.7578 	 20.3906 	 0 
16.7578 	 20.5078 	 0 
16.7578 	 20.625 	 0 
16.7578 	 20.7422 	 0 
16.7578 	 20.8594 	 0 
16.7578 	 20.9766 	 0 
16.7578 	 21.0938 	 0 
16.7578 	 21.2109 	 0 
16.7578 	 21.3281 	 0 
16.7578 	 21.4453 	 0 
16.7578 	 21.5625 	 0 
16.7578 	 21.6797 	 0 
16.7578 	 21.7969 	 0 
16.7578 	 21.9141 	 0 
16.7578 	 22.0312 	 0 
16.7578 	 22.1484 	 0 
16.7578 	 22.2656 	 0 
16.7578 	 22.3828 	 0 
16.7578 	 22.5 	 0 
16.7578 	 22.6172 	 0 
16.7578 	 22.7344 	 0 
16.7578 	 22.8516 	 0 
16.7578 	 22.9688 	 0 
16.7578 	 23.0859 	 0 
16.7578 	 23.2031 	 0 
16.7578 	 23.3203 	 0 
16.7578 	 23.4375 	 0 
16.7578 	 23.5547 	 0 
16.7578 	 23.6719 	 0 
16.7578 	 23.7891 	 0 
16.7578 	 23.9062 	 0 
16.7578 	 24.0234 	 0 
16.7578 	 24.1406 	 0 
16.7578 	 24.2578 	 0 
16.7578 	 24.375 	 0 
16.7578 	 24.4922 	 0 
16.7578 	 24.6094 	 0 
16.7578 	 24.7266 	 0 
16.7578 	 24.8438 	 0 
16.7578 	 24.9609 	 0 
16.7578 	 25.0781 	 0 
16.7578 	 25.1953 	 0 
16.7578 	 25.3125 	 0 
16.7578 	 25.4297 	 0 
16.7578 	 25.5469 	 0 
16.7578 	 25.6641 	 0 
16.7578 	 25.7812 	 0 
16.7578 	 25.8984 	 0 
16.7578 	 26.0156 	 0 
16.7578 	 26.1328 	 0 
16.7578 	 26.25 	 0 
16.7578 	 26.3672 	 0 
16.7578 	 26.4844 	 0 
16.7578 	 26.6016 	 0 
16.7578 	 26.7188 	 0 
16.7578 	 26.8359 	 0 
16.7578 	 26.9531 	 0 
16.7578 	 27.0703 	 0 
16.7578 	 27.1875 	 0 
16.7578 	 27.3047 	 0 
16.7578 	 27.4219 	 0 
16.7578 	 27.5391 	 0 
16.7578 	 27.6562 	 0 
16.7578 	 27.7734 	 0 
16.7578 	 27.8906 	 0 
16.7578 	 28.0078 	 0 
16.7578 	 28.125 	 0 
16.7578 	 28.2422 	 0 
16.7578 	 28.3594 	 0 
16.7578 	 28.4766 	 0 
16.7578 	 28.5938 	 0 
16.7578 	 28.7109 	 0 
16.7578 	 28.8281 	 0 
16.7578 	 28.9453 	 0 
16.7578 	 29.0625 	 0 
16.7578 	 29.1797 	 0 
16.7578 	 29.2969 	 0 
16.7578 	 29.4141 	 0 
16.7578 	 29.5312 	 0 
16.7578 	 29.6484 	 0 
16.7578 	 29.7656 	 0 
16.7578 	 29.8828 	 0 

16.875 	 0 	 0 
16.875 	 0.117188 	 0 
16.875 	 0.234375 	 0 
16.875 	 0.351562 	 0 
16.875 	 0.46875 	 0 
16.875 	 0.585938 	 0 
16.875 	 0.703125 	 0 
16.875 	 0.820312 	 0 
16.875 	 0.9375 	 0 
16.875 	 1.05469 	 0 
16.875 	 1.17188 	 0 
16.875 	 1.28906 	 0 
16.875 	 1.40625 	 0 
16.875 	 1.52344 	 0 
16.875 	 1.64062 	 0 
16.875 	 1.75781 	 0 
16.875 	 1.875 	 0 
16.875 	 1.99219 	 0 
16.875 	 2.10938 	 0 
16.875 	 2.22656 	 0 
16.875 	 2.34375 	 0 
16.875 	 2.46094 	 0 
16.875 	 2.57812 	 0 
16.875 	 2.69531 	 0 
16.875 	 2.8125 	 0 
16.875 	 2.92969 	 0 
16.875 	 3.04688 	 0 
16.875 	 3.16406 	 0 
16.875 	 3.28125 	 0 
16.875 	 3.39844 	 0 
16.875 	 3.51562 	 0 
16.875 	 3.63281 	 0 
16.875 	 3.75 	 0 
16.875 	 3.86719 	 0 
16.875 	 3.98438 	 0 
16.875 	 4.10156 	 0 
16.875 	 4.21875 	 0 
16.875 	 4.33594 	 0 
16.875 	 4.45312 	 0 
16.875 	 4.57031 	 0 
16.875 	 4.6875 	 0 
16.875 	 4.80469 	 0 
16.875 	 4.92188 	 0 
16.875 	 5.03906 	 0 
16.875 	 5.15625 	 0 
16.875 	 5.27344 	 0 
16.875 	 5.39062 	 0 
16.875 	 5.50781 	 0 
16.875 	 5.625 	 0 
16.875 	 5.74219 	 0 
16.875 	 5.85938 	 0 
16.875 	 5.97656 	 0 
16.875 	 6.09375 	 0 
16.875 	 6.21094 	 0 
16.875 	 6.32812 	 0 
16.875 	 6.44531 	 0 
16.875 	 6.5625 	 0 
16.875 	 6.67969 	 0 
16.875 	 6.79688 	 0 
16.875 	 6.91406 	 0 
16.875 	 7.03125 	 0 
16.875 	 7.14844 	 0 
16.875 	 7.26562 	 0 
16.875 	 7.38281 	 0 
16.875 	 7.5 	 0 
16.875 	 7.61719 	 0 
16.875 	 7.73438 	 0 
16.875 	 7.85156 	 0 
16.875 	 7.96875 	 0 
16.875 	 8.08594 	 0 
16.875 	 8.20312 	 0 
16.875 	 8.32031 	 0 
16.875 	 8.4375 	 0 
16.875 	 8.55469 	 0 
16.875 	 8.67188 	 0 
16.875 	 8.78906 	 0 
16.875 	 8.90625 	 0 
