-26.5988 	 -6.07375 	 0.0122105 	 -0.0680583 
-26.5988 	 -5.86431 	 0.0122969 	 -0.0665692 
-26.5988 	 -5.65487 	 0.0123819 	 -0.0650048 
-26.5988 	 -5.44543 	 0.0124654 	 -0.0633656 
-26.5988 	 -5.23599 	 0.0125473 	 -0.061652 
-26.5988 	 -5.02655 	 0.0126274 	 -0.0598648 
-26.5988 	 -4.81711 	 0.0127056 	 -0.058005 
-26.5988 	 -4.60767 	 0.0127817 	 -0.0560735 
-26.5988 	 -4.39823 	 0.0128557 	 -0.0540717 
-26.5988 	 -4.18879 	 0.0129273 	 -0.052001 
-26.5988 	 -3.97935 	 0.0129964 	 -0.0498631 
-26.5988 	 -3.76991 	 0.0130629 	 -0.0476597 
-26.5988 	 -3.56047 	 0.0131267 	 -0.0453931 
-26.5988 	 -3.35103 	 0.0131877 	 -0.0430653 
-26.5988 	 -3.14159 	 0.0132457 	 -0.0406788 
-26.5988 	 -2.93215 	 0.0133005 	 -0.0382362 
-26.5988 	 -2.72271 	 0.0133521 	 -0.0357403 
-26.5988 	 -2.51327 	 0.0134004 	 -0.0331941 
-26.5988 	 -2.30383 	 0.0134453 	 -0.0306007 
-26.5988 	 -2.0944 	 0.0134866 	 -0.0279634 
-26.5988 	 -1.88496 	 0.0135242 	 -0.0252857 
-26.5988 	 -1.67552 	 0.0135581 	 -0.0225712 
-26.5988 	 -1.46608 	 0.0135883 	 -0.0198236 
-26.5988 	 -1.25664 	 0.0136145 	 -0.0170468 
-26.5988 	 -1.0472 	 0.0136369 	 -0.0142447 
-26.5988 	 -0.837758 	 0.0136552 	 -0.0114214 
-26.5988 	 -0.628319 	 0.0136695 	 -0.00858105 
-26.5988 	 -0.418879 	 0.0136798 	 -0.00572787 
-26.5988 	 -0.20944 	 0.0136859 	 -0.00286609 

-26.3894 	 0 	 0.0136941 	 0 
-26.3894 	 0.20944 	 0.0136921 	 0.00286738 
-26.3894 	 0.418879 	 0.0136859 	 0.00573044 
-26.3894 	 0.628319 	 0.0136757 	 0.00858491 
-26.3894 	 0.837758 	 0.0136613 	 0.0114265 
-26.3894 	 1.0472 	 0.013643 	 0.0142511 
-26.3894 	 1.25664 	 0.0136206 	 0.0170544 
-26.3894 	 1.46608 	 0.0135944 	 0.0198325 
-26.3894 	 1.67552 	 0.0135642 	 0.0225813 
-26.3894 	 1.88496 	 0.0135302 	 0.025297 
-26.3894 	 2.0944 	 0.0134925 	 0.0279758 
-26.3894 	 2.30383 	 0.0134512 	 0.0306142 
-26.3894 	 2.51327 	 0.0134063 	 0.0332087 
-26.3894 	 2.72271 	 0.013358 	 0.035756 
-26.3894 	 2.93215 	 0.0133063 	 0.0382529 
-26.3894 	 3.14159 	 0.0132514 	 0.0406965 
-26.3894 	 3.35103 	 0.0131934 	 0.043084 
-26.3894 	 3.56047 	 0.0131324 	 0.0454127 
-26.3894 	 3.76991 	 0.0130686 	 0.0476802 
-26.3894 	 3.97935 	 0.013002 	 0.0498844 
-26.3894 	 4.18879 	 0.0129328 	 0.0520231 
-26.3894 	 4.39823 	 0.0128611 	 0.0540946 
-26.3894 	 4.60767 	 0.0127871 	 0.0560971 
-26.3894 	 4.81711 	 0.0127109 	 0.0580292 
-26.3894 	 5.02655 	 0.0126327 	 0.0598897 
-26.3894 	 5.23599 	 0.0125525 	 0.0616775 
-26.3894 	 5.44543 	 0.0124706 	 0.0633916 
-26.3894 	 5.65487 	 0.012387 	 0.0650313 
-26.3894 	 5.86431 	 0.0123019 	 0.0665961 
-26.3894 	 6.07375 	 0.0122154 	 0.0680856 
-26.3894 	 6.28319 	 0.0121277 	 0.0694997 
-26.3894 	 6.49262 	 0.0120389 	 0.0708381 
-26.3894 	 6.70206 	 0.0119492 	 0.072101 
-26.3894 	 6.9115 	 0.0118585 	 0.0732887 
-26.3894 	 7.12094 	 0.0117672 	 0.0744014 
-26.3894 	 7.33038 	 0.0116752 	 0.0754396 
-26.3894 	 7.53982 	 0.0115828 	 0.076404 
-26.3894 	 7.74926 	 0.0114899 	 0.0772952 
-26.3894 	 7.9587 	 0.0113968 	 0.078114 
-26.3894 	 8.16814 	 0.0113035 	 0.0788613 
-26.3894 	 8.37758 	 0.0112101 	 0.0795381 
-26.3894 	 8.58702 	 0.0111168 	 0.0801455 
-26.3894 	 8.79646 	 0.0110235 	 0.0806845 
-26.3894 	 9.0059 	 0.0109305 	 0.0811563 
-26.3894 	 9.21534 	 0.0108378 	 0.0815622 
-26.3894 	 9.42478 	 0.0107454 	 0.0819035 
-26.3894 	 9.63422 	 0.0106535 	 0.0821814 
-26.3894 	 9.84366 	 0.0105621 	 0.0823974 
-26.3894 	 10.0531 	 0.0104712 	 0.0825528 
-26.3894 	 10.2625 	 0.010381 	 0.0826491 
-26.3894 	 10.472 	 0.0102916 	 0.0826876 
-26.3894 	 10.6814 	 0.0102028 	 0.0826699 
-26.3894 	 10.8909 	 0.0101149 	 0.0825973 
-26.3894 	 11.1003 	 0.0100279 	 0.0824714 
-26.3894 	 11.3097 	 0.00994172 	 0.0822936 
-26.3894 	 11.5192 	 0.00985653 	 0.0820654 
-26.3894 	 11.7286 	 0.00977233 	 0.0817882 
-26.3894 	 11.9381 	 0.00968915 	 0.0814635 
-26.3894 	 12.1475 	 0.00960702 	 0.0810926 
-26.3894 	 12.3569 	 0.00952599 	 0.0806771 
-26.3894 	 12.5664 	 0.00944607 	 0.0802183 
-26.3894 	 12.7758 	 0.00936729 	 0.0797177 
-26.3894 	 12.9852 	 0.00928968 	 0.0791765 
-26.3894 	 13.1947 	 0.00921325 	 0.0785961 
-26.3894 	 13.4041 	 0.00913803 	 0.0779778 
-26.3894 	 13.6136 	 0.00906402 	 0.077323 
-26.3894 	 13.823 	 0.00899124 	 0.0766329 
-26.3894 	 14.0324 	 0.00891971 	 0.0759087 
-26.3894 	 14.2419 	 0.00884944 	 0.0751516 
-26.3894 	 14.4513 	 0.00878043 	 0.0743628 
-26.3894 	 14.6608 	 0.00871269 	 0.0735436 
-26.3894 	 14.8702 	 0.00864623 	 0.0726949 
-26.3894 	 15.0796 	 0.00858105 	 0.071818 
-26.3894 	 15.2891 	 0.00851716 	 0.0709138 
-26.3894 	 15.4985 	 0.00845455 	 0.0699834 
-26.3894 	 15.708 	 0.00839324 	 0.0690279 
-26.3894 	 15.9174 	 0.00833321 	 0.0680481 
-26.3894 	 16.1268 	 0.00827447 	 0.0670451 
-26.3894 	 16.3363 	 0.00821702 	 0.0660197 
-26.3894 	 16.5457 	 0.00816085 	 0.064973 
-26.3894 	 16.7552 	 0.00810597 	 0.0639056 
-26.3894 	 16.9646 	 0.00805236 	 0.0628185 
-26.3894 	 17.174 	 0.00800002 	 0.0617125 
-26.3894 	 17.3835 	 0.00794896 	 0.0605884 
-26.3894 	 17.5929 	 0.00789915 	 0.0594469 
-26.3894 	 17.8024 	 0.00785061 	 0.0582887 
-26.3894 	 18.0118 	 0.00780331 	 0.0571147 
-26.3894 	 18.2212 	 0.00775726 	 0.0559253 
-26.3894 	 18.4307 	 0.00771245 	 0.0547214 
-26.3894 	 18.6401 	 0.00766887 	 0.0535036 
-26.3894 	 18.8496 	 0.00762651 	 0.0522724 
-26.3894 	 19.059 	 0.00758537 	 0.0510285 
-26.3894 	 19.2684 	 0.00754544 	 0.0497724 
-26.3894 	 19.4779 	 0.00750671 	 0.0485047 
-26.3894 	 19.6873 	 0.00746918 	 0.047226 
-26.3894 	 19.8968 	 0.00743283 	 0.0459367 
-26.3894 	 20.1062 	 0.00739767 	 0.0446373 
-26.3894 	 20.3156 	 0.00736367 	 0.0433284 
-26.3894 	 20.5251 	 0.00733084 	 0.0420104 
-26.3894 	 20.7345 	 0.00729917 	 0.0406837 
-26.3894 	 20.944 	 0.00726864 	 0.0393487 
-26.3894 	 21.1534 	 0.00723926 	 0.038006 
-26.3894 	 21.3628 	 0.00721102 	 0.0366558 
-26.3894 	 21.5723 	 0.0071839 	 0.0352985 
-26.3894 	 21.7817 	 0.0071579 	 0.0339347 
-26.3894 	 21.9911 	 0.00713302 	 0.0325645 
-26.3894 	 22.2006 	 0.00710925 	 0.0311884 
-26.3894 	 22.41 	 0.00708658 	 0.0298066 
-26.3894 	 22.6195 	 0.00706501 	 0.0284196 
-26.3894 	 22.8289 	 0.00704453 	 0.0270276 
-26.3894 	 23.0383 	 0.00702513 	 0.025631 
-26.3894 	 23.2478 	 0.00700682 	 0.02423 
-26.3894 	 23.4572 	 0.00698957 	 0.0228249 
-26.3894 	 23.6667 	 0.0069734 	 0.021416 
-26.3894 	 23.8761 	 0.00695829 	 0.0200037 
-26.3894 	 24.0855 	 0.00694425 	 0.018588 
-26.3894 	 24.295 	 0.00693126 	 0.0171694 
-26.3894 	 24.5044 	 0.00691932 	 0.015748 
-26.3894 	 24.7139 	 0.00690844 	 0.0143242 
-26.3894 	 24.9233 	 0.0068986 	 0.0128981 
-26.3894 	 25.1327 	 0.0068898 	 0.0114699 
-26.3894 	 25.3422 	 0.00688204 	 0.01004 
-26.3894 	 25.5516 	 0.00687533 	 0.0086086 
-26.3894 	 25.7611 	 0.00686965 	 0.00717583 
-26.3894 	 25.9705 	 0.006865 	 0.00574198 
-26.3894 	 26.1799 	 0.00686139 	 0.00430724 
-26.3894 	 26.3894 	 0.00685881 	 0.00287186 
-26.3894 	 26.5988 	 0.00685727 	 0.00143604 
-26.3894 	 -26.8083 	 0.00685675 	 -7.16552e-18 
-26.3894 	 -26.5988 	 0.00685727 	 -0.00143604 
-26.3894 	 -26.3894 	 0.00685881 	 -0.00287186 
-26.3894 	 -26.1799 	 0.00686139 	 -0.00430724 
-26.3894 	 -25.9705 	 0.006865 	 -0.00574198 
-26.3894 	 -25.7611 	 0.00686965 	 -0.00717583 
-26.3894 	 -25.5516 	 0.00687533 	 -0.0086086 
-26.3894 	 -25.3422 	 0.00688204 	 -0.01004 
-26.3894 	 -25.1327 	 0.0068898 	 -0.0114699 
-26.3894 	 -24.9233 	 0.0068986 	 -0.0128981 
-26.3894 	 -24.7139 	 0.00690844 	 -0.0143242 
-26.3894 	 -24.5044 	 0.00691932 	 -0.015748 
-26.3894 	 -24.295 	 0.00693126 	 -0.0171694 
-26.3894 	 -24.0855 	 0.00694425 	 -0.018588 
-26.3894 	 -23.8761 	 0.00695829 	 -0.0200037 
-26.3894 	 -23.6667 	 0.0069734 	 -0.021416 
-26.3894 	 -23.4572 	 0.00698957 	 -0.0228249 
-26.3894 	 -23.2478 	 0.00700682 	 -0.02423 
-26.3894 	 -23.0383 	 0.00702513 	 -0.025631 
-26.3894 	 -22.8289 	 0.00704453 	 -0.0270276 
-26.3894 	 -22.6195 	 0.00706501 	 -0.0284196 
-26.3894 	 -22.41 	 0.00708658 	 -0.0298066 
-26.3894 	 -22.2006 	 0.00710925 	 -0.0311884 
-26.3894 	 -21.9911 	 0.00713302 	 -0.0325645 
-26.3894 	 -21.7817 	 0.0071579 	 -0.0339347 
-26.3894 	 -21.5723 	 0.0071839 	 -0.0352985 
-26.3894 	 -21.3628 	 0.00721102 	 -0.0366558 
-26.3894 	 -21.1534 	 0.00723926 	 -0.038006 
-26.3894 	 -20.944 	 0.00726864 	 -0.0393487 
-26.3894 	 -20.7345 	 0.00729917 	 -0.0406837 
-26.3894 	 -20.5251 	 0.00733084 	 -0.0420104 
-26.3894 	 -20.3156 	 0.00736367 	 -0.0433284 
-26.3894 	 -20.1062 	 0.00739767 	 -0.0446373 
-26.3894 	 -19.8968 	 0.00743283 	 -0.0459367 
-26.3894 	 -19.6873 	 0.00746918 	 -0.047226 
-26.3894 	 -19.4779 	 0.00750671 	 -0.0485047 
-26.3894 	 -19.2684 	 0.00754544 	 -0.0497724 
-26.3894 	 -19.059 	 0.00758537 	 -0.0510285 
-26.3894 	 -18.8496 	 0.00762651 	 -0.0522724 
-26.3894 	 -18.6401 	 0.00766887 	 -0.0535036 
-26.3894 	 -18.4307 	 0.00771245 	 -0.0547214 
-26.3894 	 -18.2212 	 0.00775726 	 -0.0559253 
-26.3894 	 -18.0118 	 0.00780331 	 -0.0571147 
-26.3894 	 -17.8024 	 0.00785061 	 -0.0582887 
-26.3894 	 -17.5929 	 0.00789915 	 -0.0594469 
-26.3894 	 -17.3835 	 0.00794896 	 -0.0605884 
-26.3894 	 -17.174 	 0.00800002 	 -0.0617125 
-26.3894 	 -16.9646 	 0.00805236 	 -0.0628185 
-26.3894 	 -16.7552 	 0.00810597 	 -0.0639056 
-26.3894 	 -16.5457 	 0.00816085 	 -0.064973 
-26.3894 	 -16.3363 	 0.00821702 	 -0.0660197 
-26.3894 	 -16.1268 	 0.00827447 	 -0.0670451 
-26.3894 	 -15.9174 	 0.00833321 	 -0.0680481 
-26.3894 	 -15.708 	 0.00839324 	 -0.0690279 
-26.3894 	 -15.4985 	 0.00845455 	 -0.0699834 
-26.3894 	 -15.2891 	 0.00851716 	 -0.0709138 
-26.3894 	 -15.0796 	 0.00858105 	 -0.071818 
-26.3894 	 -14.8702 	 0.00864623 	 -0.0726949 
-26.3894 	 -14.6608 	 0.00871269 	 -0.0735436 
-26.3894 	 -14.4513 	 0.00878043 	 -0.0743628 
-26.3894 	 -14.2419 	 0.00884944 	 -0.0751516 
-26.3894 	 -14.0324 	 0.00891971 	 -0.0759087 
-26.3894 	 -13.823 	 0.00899124 	 -0.0766329 
-26.3894 	 -13.6136 	 0.00906402 	 -0.077323 
-26.3894 	 -13.4041 	 0.00913803 	 -0.0779778 
-26.3894 	 -13.1947 	 0.00921325 	 -0.0785961 
-26.3894 	 -12.9852 	 0.00928968 	 -0.0791765 
-26.3894 	 -12.7758 	 0.00936729 	 -0.0797177 
-26.3894 	 -12.5664 	 0.00944607 	 -0.0802183 
-26.3894 	 -12.3569 	 0.00952599 	 -0.0806771 
-26.3894 	 -12.1475 	 0.00960702 	 -0.0810926 
-26.3894 	 -11.9381 	 0.00968915 	 -0.0814635 
-26.3894 	 -11.7286 	 0.00977233 	 -0.0817882 
-26.3894 	 -11.5192 	 0.00985653 	 -0.0820654 
-26.3894 	 -11.3097 	 0.00994172 	 -0.0822936 
-26.3894 	 -11.1003 	 0.0100279 	 -0.0824714 
-26.3894 	 -10.8909 	 0.0101149 	 -0.0825973 
-26.3894 	 -10.6814 	 0.0102028 	 -0.0826699 
-26.3894 	 -10.472 	 0.0102916 	 -0.0826876 
-26.3894 	 -10.2625 	 0.010381 	 -0.0826491 
-26.3894 	 -10.0531 	 0.0104712 	 -0.0825528 
-26.3894 	 -9.84366 	 0.0105621 	 -0.0823974 
-26.3894 	 -9.63422 	 0.0106535 	 -0.0821814 
-26.3894 	 -9.42478 	 0.0107454 	 -0.0819035 
-26.3894 	 -9.21534 	 0.0108378 	 -0.0815622 
-26.3894 	 -9.0059 	 0.0109305 	 -0.0811563 
-26.3894 	 -8.79646 	 0.0110235 	 -0.0806845 
-26.3894 	 -8.58702 	 0.0111168 	 -0.0801455 
-26.3894 	 -8.37758 	 0.0112101 	 -0.0795381 
-26.3894 	 -8.16814 	 0.0113035 	 -0.0788613 
-26.3894 	 -7.9587 	 0.0113968 	 -0.078114 
-26.3894 	 -7.74926 	 0.0114899 	 -0.0772952 
-26.3894 	 -7.53982 	 0.0115828 	 -0.076404 
-26.3894 	 -7.33038 	 0.0116752 	 -0.0754396 
-26.3894 	 -7.12094 	 0.0117672 	 -0.0744014 
-26.3894 	 -6.9115 	 0.0118585 	 -0.0732887 
-26.3894 	 -6.70206 	 0.0119492 	 -0.072101 
-26.3894 	 -6.49262 	 0.0120389 	 -0.0708381 
-26.3894 	 -6.28319 	 0.0121277 	 -0.0694997 
-26.3894 	 -6.07375 	 0.0122154 	 -0.0680856 
-26.3894 	 -5.86431 	 0.0123019 	 -0.0665961 
-26.3894 	 -5.65487 	 0.012387 	 -0.0650313 
-26.3894 	 -5.44543 	 0.0124706 	 -0.0633916 
-26.3894 	 -5.23599 	 0.0125525 	 -0.0616775 
-26.3894 	 -5.02655 	 0.0126327 	 -0.0598897 
-26.3894 	 -4.81711 	 0.0127109 	 -0.0580292 
-26.3894 	 -4.60767 	 0.0127871 	 -0.0560971 
-26.3894 	 -4.39823 	 0.0128611 	 -0.0540946 
-26.3894 	 -4.18879 	 0.0129328 	 -0.0520231 
-26.3894 	 -3.97935 	 0.013002 	 -0.0498844 
-26.3894 	 -3.76991 	 0.0130686 	 -0.0476802 
-26.3894 	 -3.56047 	 0.0131324 	 -0.0454127 
-26.3894 	 -3.35103 	 0.0131934 	 -0.043084 
-26.3894 	 -3.14159 	 0.0132514 	 -0.0406965 
-26.3894 	 -2.93215 	 0.0133063 	 -0.0382529 
-26.3894 	 -2.72271 	 0.013358 	 -0.035756 
-26.3894 	 -2.51327 	 0.0134063 	 -0.0332087 
-26.3894 	 -2.30383 	 0.0134512 	 -0.0306142 
-26.3894 	 -2.0944 	 0.0134925 	 -0.0279758 
-26.3894 	 -1.88496 	 0.0135302 	 -0.025297 
-26.3894 	 -1.67552 	 0.0135642 	 -0.0225813 
-26.3894 	 -1.46608 	 0.0135944 	 -0.0198325 
-26.3894 	 -1.25664 	 0.0136206 	 -0.0170544 
-26.3894 	 -1.0472 	 0.013643 	 -0.0142511 
-26.3894 	 -0.837758 	 0.0136613 	 -0.0114265 
-26.3894 	 -0.628319 	 0.0136757 	 -0.00858491 
-26.3894 	 -0.418879 	 0.0136859 	 -0.00573044 
-26.3894 	 -0.20944 	 0.0136921 	 -0.00286738 

-26.1799 	 0 	 0.0137044 	 0 
-26.1799 	 0.20944 	 0.0137024 	 0.00286953 
-26.1799 	 0.418879 	 0.0136962 	 0.00573474 
-26.1799 	 0.628319 	 0.0136859 	 0.00859135 
-26.1799 	 0.837758 	 0.0136716 	 0.0114351 
-26.1799 	 1.0472 	 0.0136532 	 0.0142617 
-26.1799 	 1.25664 	 0.0136308 	 0.0170671 
-26.1799 	 1.46608 	 0.0136045 	 0.0198472 
-26.1799 	 1.67552 	 0.0135743 	 0.0225981 
-26.1799 	 1.88496 	 0.0135403 	 0.0253157 
-26.1799 	 2.0944 	 0.0135025 	 0.0279965 
-26.1799 	 2.30383 	 0.0134611 	 0.0306368 
-26.1799 	 2.51327 	 0.0134162 	 0.0332332 
-26.1799 	 2.72271 	 0.0133678 	 0.0357822 
-26.1799 	 2.93215 	 0.013316 	 0.0382808 
-26.1799 	 3.14159 	 0.0132611 	 0.0407261 
-26.1799 	 3.35103 	 0.013203 	 0.0431151 
-26.1799 	 3.56047 	 0.0131419 	 0.0454454 
-26.1799 	 3.76991 	 0.0130779 	 0.0477144 
-26.1799 	 3.97935 	 0.0130112 	 0.04992 
-26.1799 	 4.18879 	 0.0129419 	 0.05206 
-26.1799 	 4.39823 	 0.0128702 	 0.0541327 
-26.1799 	 4.60767 	 0.0127961 	 0.0561364 
-26.1799 	 4.81711 	 0.0127198 	 0.0580697 
-26.1799 	 5.02655 	 0.0126414 	 0.0599312 
-26.1799 	 5.23599 	 0.0125611 	 0.0617199 
-26.1799 	 5.44543 	 0.0124791 	 0.0634349 
-26.1799 	 5.65487 	 0.0123954 	 0.0650755 
-26.1799 	 5.86431 	 0.0123102 	 0.066641 
-26.1799 	 6.07375 	 0.0122236 	 0.0681313 
-26.1799 	 6.28319 	 0.0121358 	 0.0695459 
-26.1799 	 6.49262 	 0.0120469 	 0.0708848 
-26.1799 	 6.70206 	 0.011957 	 0.0721483 
-26.1799 	 6.9115 	 0.0118663 	 0.0733363 
-26.1799 	 7.12094 	 0.0117748 	 0.0744494 
-26.1799 	 7.33038 	 0.0116827 	 0.0754879 
-26.1799 	 7.53982 	 0.0115901 	 0.0764525 
-26.1799 	 7.74926 	 0.0114971 	 0.0773439 
-26.1799 	 7.9587 	 0.0114039 	 0.0781628 
-26.1799 	 8.16814 	 0.0113105 	 0.0789102 
-26.1799 	 8.37758 	 0.011217 	 0.079587 
-26.1799 	 8.58702 	 0.0111236 	 0.0801943 
-26.1799 	 8.79646 	 0.0110302 	 0.0807332 
-26.1799 	 9.0059 	 0.0109371 	 0.0812049 
-26.1799 	 9.21534 	 0.0108442 	 0.0816107 
-26.1799 	 9.42478 	 0.0107517 	 0.0819517 
-26.1799 	 9.63422 	 0.0106597 	 0.0822294 
-26.1799 	 9.84366 	 0.0105682 	 0.0824451 
-26.1799 	 10.0531 	 0.0104772 	 0.0826002 
-26.1799 	 10.2625 	 0.010387 	 0.0826961 
-26.1799 	 10.472 	 0.0102974 	 0.0827343 
-26.1799 	 10.6814 	 0.0102085 	 0.0827161 
-26.1799 	 10.8909 	 0.0101205 	 0.0826431 
-26.1799 	 11.1003 	 0.0100334 	 0.0825168 
-26.1799 	 11.3097 	 0.00994714 	 0.0823385 
-26.1799 	 11.5192 	 0.00986186 	 0.0821097 
-26.1799 	 11.7286 	 0.00977756 	 0.081832 
-26.1799 	 11.9381 	 0.00969429 	 0.0815067 
-26.1799 	 12.1475 	 0.00961208 	 0.0811353 
-26.1799 	 12.3569 	 0.00953096 	 0.0807192 
-26.1799 	 12.5664 	 0.00945096 	 0.0802599 
-26.1799 	 12.7758 	 0.00937211 	 0.0797586 
-26.1799 	 12.9852 	 0.00929441 	 0.0792168 
-26.1799 	 13.1947 	 0.00921791 	 0.0786358 
-26.1799 	 13.4041 	 0.00914261 	 0.0780169 
-26.1799 	 13.6136 	 0.00906852 	 0.0773614 
-26.1799 	 13.823 	 0.00899568 	 0.0766706 
-26.1799 	 14.0324 	 0.00892408 	 0.0759458 
-26.1799 	 14.2419 	 0.00885373 	 0.0751881 
-26.1799 	 14.4513 	 0.00878466 	 0.0743986 
-26.1799 	 14.6608 	 0.00871685 	 0.0735787 
-26.1799 	 14.8702 	 0.00865033 	 0.0727294 
-26.1799 	 15.0796 	 0.00858509 	 0.0718518 
-26.1799 	 15.2891 	 0.00852114 	 0.0709469 
-26.1799 	 15.4985 	 0.00845847 	 0.0700159 
-26.1799 	 15.708 	 0.0083971 	 0.0690596 
-26.1799 	 15.9174 	 0.00833702 	 0.0680792 
-26.1799 	 16.1268 	 0.00827823 	 0.0670755 
-26.1799 	 16.3363 	 0.00822072 	 0.0660495 
-26.1799 	 16.5457 	 0.00816451 	 0.065002 
-26.1799 	 16.7552 	 0.00810957 	 0.063934 
-26.1799 	 16.9646 	 0.00805591 	 0.0628463 
-26.1799 	 17.174 	 0.00800353 	 0.0617396 
-26.1799 	 17.3835 	 0.00795242 	 0.0606148 
-26.1799 	 17.5929 	 0.00790257 	 0.0594726 
-26.1799 	 17.8024 	 0.00785399 	 0.0583138 
-26.1799 	 18.0118 	 0.00780665 	 0.0571391 
-26.1799 	 18.2212 	 0.00776056 	 0.0559491 
-26.1799 	 18.4307 	 0.00771571 	 0.0547446 
-26.1799 	 18.6401 	 0.00767209 	 0.0535261 
-26.1799 	 18.8496 	 0.0076297 	 0.0522942 
-26.1799 	 19.059 	 0.00758853 	 0.0510497 
-26.1799 	 19.2684 	 0.00754856 	 0.049793 
-26.1799 	 19.4779 	 0.0075098 	 0.0485247 
-26.1799 	 19.6873 	 0.00747224 	 0.0472453 
-26.1799 	 19.8968 	 0.00743586 	 0.0459554 
-26.1799 	 20.1062 	 0.00740067 	 0.0446555 
-26.1799 	 20.3156 	 0.00736664 	 0.0433459 
-26.1799 	 20.5251 	 0.00733379 	 0.0420273 
-26.1799 	 20.7345 	 0.00730209 	 0.0406999 
-26.1799 	 20.944 	 0.00727154 	 0.0393644 
-26.1799 	 21.1534 	 0.00724213 	 0.038021 
-26.1799 	 21.3628 	 0.00721387 	 0.0366703 
-26.1799 	 21.5723 	 0.00718673 	 0.0353124 
-26.1799 	 21.7817 	 0.00716071 	 0.033948 
-26.1799 	 21.9911 	 0.00713581 	 0.0325772 
-26.1799 	 22.2006 	 0.00711202 	 0.0312005 
-26.1799 	 22.41 	 0.00708934 	 0.0298182 
-26.1799 	 22.6195 	 0.00706775 	 0.0284306 
-26.1799 	 22.8289 	 0.00704725 	 0.0270381 
-26.1799 	 23.0383 	 0.00702784 	 0.0256409 
-26.1799 	 23.2478 	 0.00700951 	 0.0242393 
-26.1799 	 23.4572 	 0.00699225 	 0.0228337 
-26.1799 	 23.6667 	 0.00697607 	 0.0214242 
-26.1799 	 23.8761 	 0.00696095 	 0.0200113 
-26.1799 	 24.0855 	 0.00694689 	 0.0185951 
-26.1799 	 24.295 	 0.00693389 	 0.0171759 
-26.1799 	 24.5044 	 0.00692195 	 0.015754 
-26.1799 	 24.7139 	 0.00691105 	 0.0143296 
-26.1799 	 24.9233 	 0.0069012 	 0.0129029 
-26.1799 	 25.1327 	 0.0068924 	 0.0114743 
-26.1799 	 25.3422 	 0.00688464 	 0.0100438 
-26.1799 	 25.5516 	 0.00687792 	 0.00861184 
-26.1799 	 25.7611 	 0.00687223 	 0.00717854 
-26.1799 	 25.9705 	 0.00686759 	 0.00574414 
-26.1799 	 26.1799 	 0.00686397 	 0.00430886 
-26.1799 	 26.3894 	 0.00686139 	 0.00287294 
-26.1799 	 26.5988 	 0.00685984 	 0.00143658 
-26.1799 	 -26.8083 	 0.00685933 	 -7.16822e-18 
-26.1799 	 -26.5988 	 0.00685984 	 -0.00143658 
-26.1799 	 -26.3894 	 0.00686139 	 -0.00287294 
-26.1799 	 -26.1799 	 0.00686397 	 -0.00430886 
-26.1799 	 -25.9705 	 0.00686759 	 -0.00574414 
-26.1799 	 -25.7611 	 0.00687223 	 -0.00717854 
-26.1799 	 -25.5516 	 0.00687792 	 -0.00861184 
-26.1799 	 -25.3422 	 0.00688464 	 -0.0100438 
-26.1799 	 -25.1327 	 0.0068924 	 -0.0114743 
-26.1799 	 -24.9233 	 0.0069012 	 -0.0129029 
-26.1799 	 -24.7139 	 0.00691105 	 -0.0143296 
-26.1799 	 -24.5044 	 0.00692195 	 -0.015754 
-26.1799 	 -24.295 	 0.00693389 	 -0.0171759 
-26.1799 	 -24.0855 	 0.00694689 	 -0.0185951 
-26.1799 	 -23.8761 	 0.00696095 	 -0.0200113 
-26.1799 	 -23.6667 	 0.00697607 	 -0.0214242 
-26.1799 	 -23.4572 	 0.00699225 	 -0.0228337 
-26.1799 	 -23.2478 	 0.00700951 	 -0.0242393 
-26.1799 	 -23.0383 	 0.00702784 	 -0.0256409 
-26.1799 	 -22.8289 	 0.00704725 	 -0.0270381 
-26.1799 	 -22.6195 	 0.00706775 	 -0.0284306 
-26.1799 	 -22.41 	 0.00708934 	 -0.0298182 
-26.1799 	 -22.2006 	 0.00711202 	 -0.0312005 
-26.1799 	 -21.9911 	 0.00713581 	 -0.0325772 
-26.1799 	 -21.7817 	 0.00716071 	 -0.033948 
-26.1799 	 -21.5723 	 0.00718673 	 -0.0353124 
-26.1799 	 -21.3628 	 0.00721387 	 -0.0366703 
-26.1799 	 -21.1534 	 0.00724213 	 -0.038021 
-26.1799 	 -20.944 	 0.00727154 	 -0.0393644 
-26.1799 	 -20.7345 	 0.00730209 	 -0.0406999 
-26.1799 	 -20.5251 	 0.00733379 	 -0.0420273 
-26.1799 	 -20.3156 	 0.00736664 	 -0.0433459 
-26.1799 	 -20.1062 	 0.00740067 	 -0.0446555 
-26.1799 	 -19.8968 	 0.00743586 	 -0.0459554 
-26.1799 	 -19.6873 	 0.00747224 	 -0.0472453 
-26.1799 	 -19.4779 	 0.0075098 	 -0.0485247 
-26.1799 	 -19.2684 	 0.00754856 	 -0.049793 
-26.1799 	 -19.059 	 0.00758853 	 -0.0510497 
-26.1799 	 -18.8496 	 0.0076297 	 -0.0522942 
-26.1799 	 -18.6401 	 0.00767209 	 -0.0535261 
-26.1799 	 -18.4307 	 0.00771571 	 -0.0547446 
-26.1799 	 -18.2212 	 0.00776056 	 -0.0559491 
-26.1799 	 -18.0118 	 0.00780665 	 -0.0571391 
