-5.90619 	 -3.76991 	 -3.00693e-18 	 2.83701e-19 
-5.90619 	 -3.70708 	 -7.55544e-18 	 2.30196e-18 
-5.90619 	 -3.64425 	 -2.83944e-18 	 1.87696e-19 
-5.90619 	 -3.58142 	 -5.7265e-18 	 6.83962e-18 
-5.90619 	 -3.51858 	 -2.6354e-18 	 -1.81481e-19 
-5.90619 	 -3.45575 	 -1.28414e-18 	 -6.45859e-18 
-5.90619 	 -3.39292 	 -1.23519e-18 	 5.9424e-19 
-5.90619 	 -3.33009 	 -5.02538e-18 	 4.63997e-18 
-5.90619 	 -3.26726 	 2.98747e-19 	 1.18247e-18 
-5.90619 	 -3.20442 	 -3.54582e-18 	 8.22575e-18 
-5.90619 	 -3.14159 	 -3.50286e-18 	 -5.29604e-18 
-5.90619 	 -3.07876 	 3.92263e-18 	 2.066e-18 
-5.90619 	 -3.01593 	 -1.45197e-18 	 2.61331e-18 
-5.90619 	 -2.9531 	 -1.30546e-17 	 6.60304e-18 
-5.90619 	 -2.89027 	 -3.42367e-18 	 1.15968e-18 
-5.90619 	 -2.82743 	 -1.61654e-18 	 1.92683e-18 
-5.90619 	 -2.7646 	 -6.70297e-19 	 -6.46393e-19 
-5.90619 	 -2.70177 	 -5.57659e-18 	 3.88735e-19 
-5.90619 	 -2.63894 	 -1.72795e-18 	 -2.02655e-19 
-5.90619 	 -2.57611 	 1.41997e-19 	 8.07714e-19 
-5.90619 	 -2.51327 	 -3.26338e-18 	 1.18784e-18 
-5.90619 	 -2.45044 	 -2.17694e-18 	 -2.38186e-18 
-5.90619 	 -2.38761 	 -1.41545e-18 	 2.95817e-20 
-5.90619 	 -2.32478 	 -3.25391e-18 	 2.19909e-18 
-5.90619 	 -2.26195 	 -1.59209e-18 	 -8.97069e-19 
-5.90619 	 -2.19911 	 -2.43013e-18 	 3.92379e-18 
-5.90619 	 -2.13628 	 -1.14127e-18 	 -8.58627e-20 
-5.90619 	 -2.07345 	 -5.15264e-18 	 2.43758e-17 
-5.90619 	 -2.01062 	 -1.96626e-18 	 -4.79814e-19 
-5.90619 	 -1.94779 	 -6.57649e-18 	 -6.74016e-18 
-5.90619 	 -1.88496 	 1.91642e-19 	 1.65512e-20 
-5.90619 	 -1.82212 	 -2.58239e-18 	 -5.96341e-19 
-5.90619 	 -1.75929 	 -2.36252e-18 	 4.55333e-19 
-5.90619 	 -1.69646 	 -6.28103e-19 	 2.95743e-18 
-5.90619 	 -1.63363 	 -1.95792e-18 	 -3.96733e-18 
-5.90619 	 -1.5708 	 7.81652e-19 	 -1.17885e-18 
-5.90619 	 -1.50796 	 1.04289e-18 	 -4.43474e-19 
-5.90619 	 -1.44513 	 -3.18061e-18 	 -2.74619e-18 
-5.90619 	 -1.3823 	 -2.02038e-18 	 2.85867e-18 
-5.90619 	 -1.31947 	 -2.4441e-18 	 1.03807e-18 
-5.90619 	 -1.25664 	 -1.16792e-18 	 -1.23738e-18 
-5.90619 	 -1.19381 	 -2.63847e-18 	 3.06129e-18 
-5.90619 	 -1.13097 	 -2.64837e-19 	 -8.19758e-19 
-5.90619 	 -1.06814 	 1.74797e-17 	 7.37549e-18 
-5.90619 	 -1.00531 	 -1.48325e-18 	 1.66323e-19 
-5.90619 	 -0.942478 	 -3.38664e-18 	 1.29115e-17 
-5.90619 	 -0.879646 	 -9.88697e-19 	 -4.22182e-19 
-5.90619 	 -0.816814 	 -1.76709e-19 	 2.54205e-19 
-5.90619 	 -0.753982 	 -4.43982e-19 	 -1.98044e-19 
-5.90619 	 -0.69115 	 -1.42526e-18 	 -1.5164e-19 
-5.90619 	 -0.628319 	 -1.48933e-18 	 -5.05477e-19 
-5.90619 	 -0.565487 	 -2.66771e-18 	 1.01816e-18 
-5.90619 	 -0.502655 	 -2.30876e-19 	 -9.80938e-19 
-5.90619 	 -0.439823 	 9.25014e-19 	 -1.7885e-18 
-5.90619 	 -0.376991 	 -9.88419e-19 	 5.38884e-20 
-5.90619 	 -0.314159 	 -2.48737e-18 	 1.3021e-18 
-5.90619 	 -0.251327 	 -1.02231e-18 	 -2.87949e-19 
-5.90619 	 -0.188496 	 -1.77906e-18 	 2.19261e-18 
-5.90619 	 -0.125664 	 -7.52466e-19 	 -5.20106e-19 
-5.90619 	 -0.0628319 	 -6.54545e-17 	 -6.1416e-18 

-5.84336 	 0 	 -1.32636e-18 	 3.78665e-19 
-5.84336 	 0.0628319 	 -6.93485e-18 	 -1.41897e-16 
-5.84336 	 0.125664 	 -1.24922e-18 	 4.05526e-19 
-5.84336 	 0.188496 	 -1.03135e-19 	 -4.4186e-19 
-5.84336 	 0.251327 	 -1.2465e-18 	 5.97995e-20 
-5.84336 	 0.314159 	 -3.34143e-20 	 -3.12873e-19 
-5.84336 	 0.376991 	 -9.8317e-19 	 -1.27864e-19 
-5.84336 	 0.439823 	 4.28504e-18 	 9.23137e-19 
-5.84336 	 0.502655 	 -1.22891e-18 	 1.00293e-18 
-5.84336 	 0.565487 	 -7.58913e-19 	 -1.40197e-18 
-5.84336 	 0.628319 	 -1.64401e-18 	 -1.2743e-19 
-5.84336 	 0.69115 	 -1.98024e-18 	 -8.84266e-19 
-5.84336 	 0.753982 	 -8.34998e-19 	 3.7463e-19 
-5.84336 	 0.816814 	 -2.52945e-19 	 1.21674e-18 
-5.84336 	 0.879646 	 -1.28459e-18 	 1.48135e-19 
-5.84336 	 0.942478 	 1.96647e-17 	 2.32923e-18 
-5.84336 	 1.00531 	 -1.18621e-18 	 -4.80167e-19 
-5.84336 	 1.06814 	 2.47551e-17 	 8.6679e-18 
-5.84336 	 1.13097 	 -1.12886e-18 	 7.91335e-19 
-5.84336 	 1.19381 	 -5.12982e-19 	 -1.16262e-18 
-5.84336 	 1.25664 	 -1.84425e-18 	 4.6026e-19 
-5.84336 	 1.31947 	 -5.07372e-19 	 3.25545e-19 
-5.84336 	 1.3823 	 9.3302e-20 	 -2.12061e-18 
-5.84336 	 1.44513 	 1.87092e-18 	 -2.33319e-19 
-5.84336 	 1.50796 	 -2.69741e-19 	 1.28878e-18 
-5.84336 	 1.5708 	 -3.29074e-19 	 2.01395e-18 
-5.84336 	 1.63363 	 -3.67428e-18 	 1.32261e-18 
-5.84336 	 1.69646 	 2.39371e-19 	 -2.00814e-18 
-5.84336 	 1.75929 	 -1.44332e-18 	 -1.01217e-18 
-5.84336 	 1.82212 	 -2.13898e-18 	 3.54895e-19 
-5.84336 	 1.88496 	 -4.91446e-19 	 5.47068e-19 
-5.84336 	 1.94779 	 -9.17557e-18 	 1.15123e-17 
-5.84336 	 2.01062 	 -1.7313e-18 	 -3.36416e-19 
-5.84336 	 2.07345 	 -4.22341e-19 	 2.48502e-17 
-5.84336 	 2.13628 	 -1.16572e-18 	 -8.98356e-20 
-5.84336 	 2.19911 	 -5.57214e-19 	 -9.41662e-19 
-5.84336 	 2.26195 	 -1.75176e-18 	 4.29596e-20 
-5.84336 	 2.32478 	 -6.4914e-19 	 -1.11875e-21 
-5.84336 	 2.38761 	 -1.2357e-18 	 -2.56028e-19 
-5.84336 	 2.45044 	 3.38795e-18 	 1.25256e-18 
-5.84336 	 2.51327 	 -1.45633e-18 	 -1.54889e-18 
-5.84336 	 2.57611 	 1.36175e-19 	 8.2202e-19 
-5.84336 	 2.63894 	 -1.4701e-18 	 -2.84151e-19 
-5.84336 	 2.70177 	 -3.07561e-18 	 -3.07572e-18 
-5.84336 	 2.7646 	 -1.26023e-18 	 3.44909e-19 
-5.84336 	 2.82743 	 -7.96368e-19 	 6.42188e-20 
-5.84336 	 2.89027 	 -1.52702e-18 	 -1.46045e-18 
-5.84336 	 2.9531 	 -2.33172e-17 	 1.6927e-17 
-5.84336 	 3.01593 	 -2.50557e-19 	 -1.13656e-18 
-5.84336 	 3.07876 	 5.64682e-18 	 6.6858e-18 
-5.84336 	 3.14159 	 -4.04135e-18 	 8.08356e-19 
-5.84336 	 3.20442 	 -1.31729e-19 	 -2.2146e-18 
-5.84336 	 3.26726 	 -2.97733e-19 	 6.42061e-20 
-5.84336 	 3.33009 	 -8.6805e-19 	 -5.71601e-19 
-5.84336 	 3.39292 	 -1.04138e-18 	 -3.00151e-19 
-5.84336 	 3.45575 	 3.27024e-18 	 4.27762e-18 
-5.84336 	 3.51858 	 -1.75462e-18 	 -5.3339e-19 
-5.84336 	 3.58142 	 1.73579e-20 	 -2.75771e-18 
-5.84336 	 3.64425 	 -1.68737e-18 	 -6.86012e-19 
-5.84336 	 3.70708 	 -2.59153e-18 	 -3.94078e-18 
-5.84336 	 3.76991 	 -1.70202e-18 	 -7.36134e-19 
-5.84336 	 3.83274 	 -3.45278e-18 	 -4.60718e-19 
-5.84336 	 3.89557 	 -2.04082e-18 	 -2.62444e-19 
-5.84336 	 3.95841 	 7.02457e-17 	 -1.35433e-16 
-5.84336 	 4.02124 	 -1.36613e-18 	 -1.13903e-18 
-5.84336 	 4.08407 	 2.84643e-17 	 -1.16597e-17 
-5.84336 	 4.1469 	 -4.02017e-18 	 -9.13802e-19 
-5.84336 	 4.20973 	 -1.15133e-18 	 -1.3825e-18 
-5.84336 	 4.27257 	 2.53188e-19 	 -1.98253e-18 
-5.84336 	 4.3354 	 -1.73115e-18 	 -2.20075e-18 
-5.84336 	 4.39823 	 -2.74585e-18 	 -1.88174e-19 
-5.84336 	 4.46106 	 5.84952e-18 	 4.75948e-18 
-5.84336 	 4.52389 	 -2.59373e-19 	 -2.18422e-18 
-5.84336 	 4.58673 	 -5.92621e-19 	 7.20407e-19 
-5.84336 	 4.64956 	 -4.89795e-18 	 -8.8528e-19 
-5.84336 	 4.71239 	 -1.6301e-18 	 -5.99801e-18 
-5.84336 	 4.77522 	 -5.92953e-19 	 -5.52072e-19 
-5.84336 	 4.83805 	 -1.71738e-18 	 6.10114e-19 
-5.84336 	 4.90088 	 -1.70345e-18 	 -1.24979e-18 
-5.84336 	 4.96372 	 -3.19527e-17 	 -1.0173e-17 
-5.84336 	 5.02655 	 -3.5461e-18 	 -1.04977e-18 
-5.84336 	 5.08938 	 2.16556e-17 	 1.13042e-17 
-5.84336 	 5.15221 	 -3.46331e-19 	 -1.98461e-18 
-5.84336 	 5.21504 	 5.05612e-21 	 -6.57405e-19 
-5.84336 	 5.27788 	 -2.21798e-18 	 -3.18232e-18 
-5.84336 	 5.34071 	 -1.27328e-18 	 -1.35583e-18 
-5.84336 	 5.40354 	 -2.45909e-18 	 -1.33584e-18 
-5.84336 	 5.46637 	 9.29786e-19 	 5.69441e-18 
-5.84336 	 5.5292 	 -1.53643e-18 	 -8.90287e-19 
-5.84336 	 5.59203 	 2.22524e-18 	 -1.61945e-18 
-5.84336 	 5.65487 	 -7.60546e-18 	 -3.3609e-18 
-5.84336 	 5.7177 	 7.42613e-19 	 -7.95536e-18 
-5.84336 	 5.78053 	 3.56914e-18 	 -3.99027e-18 
-5.84336 	 5.84336 	 -3.39051e-18 	 4.40736e-19 
-5.84336 	 5.90619 	 -1.79962e-18 	 -2.30019e-19 
-5.84336 	 5.96903 	 6.62097e-17 	 2.11033e-17 
-5.84336 	 6.03186 	 -2.15144e-18 	 -2.76221e-18 
-5.84336 	 6.09469 	 1.27724e-17 	 1.12357e-17 
-5.84336 	 6.15752 	 -5.32092e-18 	 -4.93652e-18 
-5.84336 	 6.22035 	 -2.35228e-18 	 -5.8451e-18 
-5.84336 	 6.28319 	 4.51144e-19 	 -1.46598e-18 
-5.84336 	 6.34602 	 -1.04834e-18 	 -1.66465e-18 
-5.84336 	 6.40885 	 -2.39068e-18 	 -2.85382e-18 
-5.84336 	 6.47168 	 4.01391e-18 	 1.12621e-17 
-5.84336 	 6.53451 	 -2.08476e-18 	 -2.75325e-18 
-5.84336 	 6.59734 	 5.36076e-18 	 -3.66309e-18 
-5.84336 	 6.66018 	 -2.48525e-18 	 -5.16032e-18 
-5.84336 	 6.72301 	 -3.27348e-18 	 -4.56825e-18 
-5.84336 	 6.78584 	 -1.5928e-18 	 -5.39247e-18 
-5.84336 	 6.84867 	 -2.98007e-18 	 -5.40722e-18 
-5.84336 	 6.9115 	 -3.29106e-18 	 -3.76146e-18 
-5.84336 	 6.97434 	 9.95542e-18 	 2.93615e-17 
-5.84336 	 7.03717 	 2.33133e-18 	 -4.17254e-18 
-5.84336 	 7.1 	 -2.69649e-18 	 1.07015e-17 
-5.84336 	 7.16283 	 -2.17413e-17 	 -1.13757e-18 
-5.84336 	 7.22566 	 1.9901e-17 	 -2.44318e-17 
-5.84336 	 7.28849 	 1.64329e-17 	 -8.10138e-18 
-5.84336 	 7.35133 	 -1.0102e-17 	 2.85906e-17 
-5.84336 	 7.41416 	 9.88846e-19 	 -7.97088e-18 
-5.84336 	 7.47699 	 -7.08157e-18 	 1.31014e-17 
-5.84336 	 7.53982 	 -7.30582e-18 	 -1.50072e-18 
-5.84336 	 7.60265 	 7.54279e-18 	 6.39109e-19 
-5.84336 	 7.66549 	 -6.27922e-18 	 -1.08742e-17 
-5.84336 	 7.72832 	 -6.54551e-19 	 -2.03463e-17 
-5.84336 	 7.79115 	 1.88613e-18 	 -4.80455e-18 
-5.84336 	 7.85398 	 -9.04124e-18 	 -3.71747e-18 
-5.84336 	 7.91681 	 -2.36493e-18 	 -7.84156e-18 
-5.84336 	 7.97965 	 4.07181e-17 	 -7.99986e-17 
-5.84336 	 -8.04248 	 -4.15068e-18 	 -4.54338e-18 
-5.84336 	 -7.97965 	 -3.14259e-17 	 -3.68788e-17 
-5.84336 	 -7.91681 	 -2.21481e-18 	 -8.85498e-18 
-5.84336 	 -7.85398 	 2.38667e-18 	 -1.35252e-19 
-5.84336 	 -7.79115 	 -7.84169e-18 	 -1.12805e-17 
-5.84336 	 -7.72832 	 9.82747e-18 	 -9.77521e-18 
-5.84336 	 -7.66549 	 5.91742e-18 	 -9.3885e-18 
-5.84336 	 -7.60265 	 -1.12732e-17 	 2.42512e-17 
-5.84336 	 -7.53982 	 -2.39357e-18 	 3.20542e-19 
-5.84336 	 -7.47699 	 1.8865e-17 	 3.15228e-18 
-5.84336 	 -7.41416 	 -2.63277e-18 	 -1.77352e-17 
-5.84336 	 -7.35133 	 -2.69269e-17 	 3.34484e-17 
-5.84336 	 -7.28849 	 -2.15449e-17 	 -4.28818e-17 
-5.84336 	 -7.22566 	 4.59197e-19 	 -7.00778e-17 
-5.84336 	 -7.16283 	 2.02333e-17 	 2.58367e-17 
-5.84336 	 -7.1 	 -1.80094e-19 	 4.09366e-19 
-5.84336 	 -7.03717 	 -9.8628e-18 	 -2.15133e-17 
-5.84336 	 -6.97434 	 -2.89724e-17 	 8.43249e-18 
-5.84336 	 -6.9115 	 -4.17176e-19 	 -1.1332e-17 
-5.84336 	 -6.84867 	 7.98673e-18 	 -1.52313e-17 
-5.84336 	 -6.78584 	 1.15876e-18 	 -2.09782e-17 
-5.84336 	 -6.72301 	 -6.96852e-19 	 6.52319e-18 
-5.84336 	 -6.66018 	 4.36099e-18 	 -2.1225e-17 
-5.84336 	 -6.59734 	 -2.17322e-17 	 3.08748e-17 
-5.84336 	 -6.53451 	 -3.46019e-18 	 -1.91414e-17 
-5.84336 	 -6.47168 	 5.5752e-18 	 -6.41198e-18 
-5.84336 	 -6.40885 	 -8.87272e-19 	 -2.25088e-17 
-5.84336 	 -6.34602 	 2.30201e-17 	 -3.85997e-17 
-5.84336 	 -6.28319 	 -2.26881e-17 	 -3.9189e-17 
-5.84336 	 -6.22035 	 2.75688e-17 	 -4.24761e-17 
-5.84336 	 -6.15752 	 4.50093e-17 	 -3.07676e-17 
-5.84336 	 -6.09469 	 2.13149e-17 	 -1.96204e-17 
-5.84336 	 -6.03186 	 7.33605e-18 	 -7.05172e-17 
-5.84336 	 -5.96903 	 2.1808e-17 	 5.74946e-18 
-5.84336 	 -5.90619 	 -9.55218e-17 	 -1.27188e-16 
-5.84336 	 -5.84336 	 6.16126e-16 	 -3.78815e-16 
-5.84336 	 -5.78053 	 1.26206e-16 	 5.32165e-16 
-5.84336 	 -5.7177 	 -4.12985e-17 	 1.57628e-16 
-5.84336 	 -5.65487 	 -1.05755e-16 	 -8.62237e-18 
-5.84336 	 -5.59203 	 7.86123e-17 	 -9.40583e-17 
-5.84336 	 -5.5292 	 8.7394e-18 	 3.25519e-17 
-5.84336 	 -5.46637 	 -4.62487e-17 	 -9.80859e-18 
-5.84336 	 -5.40354 	 -4.07735e-18 	 1.92226e-17 
-5.84336 	 -5.34071 	 -2.92137e-17 	 2.79868e-17 
-5.84336 	 -5.27788 	 -1.36707e-17 	 2.5133e-17 
-5.84336 	 -5.21504 	 9.14386e-18 	 1.72463e-17 
-5.84336 	 -5.15221 	 9.73185e-19 	 2.44892e-17 
-5.84336 	 -5.08938 	 4.23497e-18 	 -1.12263e-17 
-5.84336 	 -5.02655 	 -7.30553e-18 	 4.48708e-18 
-5.84336 	 -4.96372 	 -3.06851e-18 	 -9.43277e-18 
-5.84336 	 -4.90088 	 -2.07885e-18 	 1.08734e-17 
-5.84336 	 -4.83805 	 1.26958e-18 	 2.78313e-18 
-5.84336 	 -4.77522 	 2.92392e-18 	 1.11278e-17 
-5.84336 	 -4.71239 	 -9.79535e-18 	 1.10542e-17 
-5.84336 	 -4.64956 	 -9.55844e-18 	 -1.79779e-18 
-5.84336 	 -4.58673 	 1.76973e-17 	 -2.39658e-17 
-5.84336 	 -4.52389 	 -1.94173e-18 	 1.35323e-17 
-5.84336 	 -4.46106 	 1.28942e-18 	 5.21381e-18 
-5.84336 	 -4.39823 	 -2.50108e-18 	 1.95108e-18 
-5.84336 	 -4.3354 	 -1.42396e-17 	 7.64872e-18 
-5.84336 	 -4.27257 	 -8.01356e-19 	 1.21388e-17 
-5.84336 	 -4.20973 	 -2.17275e-18 	 5.52573e-18 
-5.84336 	 -4.1469 	 -6.67161e-18 	 1.19759e-20 
-5.84336 	 -4.08407 	 -8.0226e-18 	 2.30349e-17 
-5.84336 	 -4.02124 	 -2.31848e-18 	 5.68174e-18 
-5.84336 	 -3.95841 	 5.37945e-17 	 2.85936e-17 
-5.84336 	 -3.89557 	 -1.83761e-18 	 2.49829e-18 
-5.84336 	 -3.83274 	 -5.54872e-18 	 -9.89482e-19 
-5.84336 	 -3.76991 	 -2.26876e-18 	 3.63175e-18 
-5.84336 	 -3.70708 	 -5.31098e-18 	 2.70324e-18 
-5.84336 	 -3.64425 	 -2.22544e-18 	 3.30923e-18 
-5.84336 	 -3.58142 	 5.38132e-18 	 -4.06189e-18 
-5.84336 	 -3.51858 	 -2.12623e-18 	 2.73646e-18 
-5.84336 	 -3.45575 	 -3.21564e-19 	 -2.67564e-18 
-5.84336 	 -3.39292 	 -8.23415e-19 	 3.35378e-18 
-5.84336 	 -3.33009 	 -5.61592e-18 	 2.5962e-18 
-5.84336 	 -3.26726 	 6.23277e-19 	 3.79947e-18 
-5.84336 	 -3.20442 	 -2.41524e-18 	 5.91636e-18 
-5.84336 	 -3.14159 	 -3.19474e-18 	 -2.90236e-18 
-5.84336 	 -3.07876 	 1.38832e-17 	 8.65718e-18 
-5.84336 	 -3.01593 	 -1.30251e-18 	 4.92584e-18 
-5.84336 	 -2.9531 	 1.84735e-18 	 -7.33794e-18 
-5.84336 	 -2.89027 	 -3.32105e-18 	 3.31955e-18 
-5.84336 	 -2.82743 	 -8.61193e-19 	 1.72326e-18 
-5.84336 	 -2.7646 	 -5.98575e-19 	 1.4331e-18 
-5.84336 	 -2.70177 	 -4.22222e-18 	 8.80306e-19 
-5.84336 	 -2.63894 	 -1.71159e-18 	 1.76077e-18 
-5.84336 	 -2.57611 	 8.33213e-18 	 -4.48513e-18 
-5.84336 	 -2.51327 	 -3.30565e-18 	 3.03448e-18 
-5.84336 	 -2.45044 	 -2.06245e-18 	 1.13638e-19 
-5.84336 	 -2.38761 	 -1.48879e-18 	 1.81369e-18 
-5.84336 	 -2.32478 	 -3.33287e-18 	 8.05846e-19 
-5.84336 	 -2.26195 	 -1.69079e-18 	 8.07783e-19 
-5.84336 	 -2.19911 	 -1.35721e-18 	 2.53932e-18 
-5.84336 	 -2.13628 	 -1.28629e-18 	 1.54607e-18 
-5.84336 	 -2.07345 	 -1.43308e-17 	 -3.71943e-17 
-5.84336 	 -2.01062 	 -2.13304e-18 	 1.07499e-18 
-5.84336 	 -1.94779 	 1.28648e-17 	 5.34362e-18 
-5.84336 	 -1.88496 	 -2.47807e-20 	 1.52999e-18 
-5.84336 	 -1.82212 	 -1.99623e-18 	 -6.43821e-19 
-5.84336 	 -1.75929 	 -2.59233e-18 	 1.87413e-18 
-5.84336 	 -1.69646 	 2.0814e-19 	 3.50352e-18 
-5.84336 	 -1.63363 	 -2.16155e-18 	 -2.56169e-18 
-5.84336 	 -1.5708 	 7.33935e-18 	 -3.75116e-18 
-5.84336 	 -1.50796 	 7.45382e-19 	 9.1646e-19 
-5.84336 	 -1.44513 	 -3.41906e-18 	 -9.37665e-19 
-5.84336 	 -1.3823 	 -2.35069e-18 	 4.09974e-18 
-5.84336 	 -1.31947 	 -2.28283e-18 	 5.78591e-21 
-5.84336 	 -1.25664 	 -1.4779e-18 	 1.08558e-20 
-5.84336 	 -1.19381 	 -1.62676e-18 	 2.1682e-18 
-5.84336 	 -1.13097 	 -6.09986e-19 	 3.93056e-19 
-5.84336 	 -1.06814 	 -2.15831e-17 	 -4.97379e-18 
-5.84336 	 -1.00531 	 -1.84517e-18 	 1.31334e-18 
-5.84336 	 -0.942478 	 -9.30886e-18 	 1.18293e-18 
-5.84336 	 -0.879646 	 -1.36774e-18 	 7.0104e-19 
-5.84336 	 -0.816814 	 2.59416e-19 	 3.19215e-19 
-5.84336 	 -0.753982 	 -8.50617e-19 	 8.94299e-19 
-5.84336 	 -0.69115 	 -8.12983e-19 	 4.23296e-19 
-5.84336 	 -0.628319 	 -1.89549e-18 	 5.45937e-19 
-5.84336 	 -0.565487 	 2.99268e-18 	 -5.67208e-20 
-5.84336 	 -0.502655 	 -6.65766e-19 	 6.21291e-20 
-5.84336 	 -0.439823 	 3.95487e-19 	 -3.27742e-19 
-5.84336 	 -0.376991 	 -1.44177e-18 	 1.04444e-18 
-5.84336 	 -0.314159 	 -2.18268e-18 	 4.63364e-19 
-5.84336 	 -0.251327 	 -1.48756e-18 	 6.8037e-19 
-5.84336 	 -0.188496 	 -7.935e-19 	 1.6184e-18 
-5.84336 	 -0.125664 	 -1.23555e-18 	 4.29846e-19 
-5.84336 	 -0.0628319 	 -5.55794e-17 	 1.14678e-16 

-5.78053 	 0 	 1.58568e-18 	 -1.90164e-18 
-5.78053 	 0.0628319 	 -1.18435e-16 	 8.33124e-18 
-5.78053 	 0.125664 	 1.68466e-18 	 -1.77925e-18 
-5.78053 	 0.188496 	 2.28506e-18 	 -2.0975e-18 
-5.78053 	 0.251327 	 1.71718e-18 	 -2.02813e-18 
-5.78053 	 0.314159 	 2.77242e-18 	 -2.30827e-18 
-5.78053 	 0.376991 	 2.00642e-18 	 -2.12174e-18 
-5.78053 	 0.439823 	 3.36554e-18 	 -6.07991e-19 
-5.78053 	 0.502655 	 1.78173e-18 	 -9.28559e-19 
-5.78053 	 0.565487 	 1.93612e-18 	 -2.34262e-18 
-5.78053 	 0.628319 	 1.4206e-18 	 -1.96263e-18 
-5.78053 	 0.69115 	 1.88513e-18 	 -2.05031e-18 
-5.78053 	 0.753982 	 2.24527e-18 	 -1.37996e-18 
-5.78053 	 0.816814 	 1.10937e-18 	 -1.78164e-18 
-5.78053 	 0.879646 	 1.84486e-18 	 -1.53024e-18 
-5.78053 	 0.942478 	 -1.07137e-17 	 -3.14827e-18 
-5.78053 	 1.00531 	 1.99046e-18 	 -2.07003e-18 
-5.78053 	 1.06814 	 3.91312e-18 	 5.72818e-18 
-5.78053 	 1.13097 	 2.07575e-18 	 -7.45879e-19 
-5.78053 	 1.19381 	 2.11277e-18 	 -2.28784e-18 
-5.78053 	 1.25664 	 1.42465e-18 	 -1.00571e-18 
-5.78053 	 1.31947 	 2.60682e-18 	 -1.08864e-18 
-5.78053 	 1.3823 	 3.40823e-18 	 -3.44265e-18 
-5.78053 	 1.44513 	 1.32393e-18 	 -1.91157e-18 
-5.78053 	 1.50796 	 3.06416e-18 	 -2.71067e-20 
-5.78053 	 1.5708 	 2.49515e-18 	 1.5492e-18 
-5.78053 	 1.63363 	 -2.21167e-19 	 3.81563e-20 
-5.78053 	 1.69646 	 4.3393e-18 	 -2.36864e-18 
-5.78053 	 1.75929 	 2.05665e-18 	 -2.1529e-18 
-5.78053 	 1.82212 	 -1.01966e-19 	 -2.42979e-18 
-5.78053 	 1.88496 	 3.03537e-18 	 -5.36916e-19 
-5.78053 	 1.94779 	 7.35375e-18 	 -2.05441e-17 
-5.78053 	 2.01062 	 1.89607e-18 	 -1.34354e-18 
-5.78053 	 2.07345 	 -1.42498e-18 	 7.58953e-18 
-5.78053 	 2.13628 	 2.5184e-18 	 -1.01807e-18 
-5.78053 	 2.19911 	 2.44526e-18 	 -1.58652e-18 
-5.78053 	 2.26195 	 2.01563e-18 	 -8.16457e-19 
-5.78053 	 2.32478 	 2.97026e-18 	 -8.43424e-19 
-5.78053 	 2.38761 	 2.60316e-18 	 -1.02324e-18 
-5.78053 	 2.45044 	 3.11959e-18 	 -6.74918e-19 
-5.78053 	 2.51327 	 2.48351e-18 	 -2.21172e-18 
-5.78053 	 2.57611 	 3.30449e-18 	 9.62302e-19 
-5.78053 	 2.63894 	 2.53987e-18 	 -8.8546e-19 
-5.78053 	 2.70177 	 1.58523e-18 	 -2.6038e-18 
-5.78053 	 2.7646 	 2.82721e-18 	 -1.77196e-19 
-5.78053 	 2.82743 	 2.04276e-18 	 -2.55564e-18 
-5.78053 	 2.89027 	 2.68016e-18 	 -1.85985e-18 
-5.78053 	 2.9531 	 1.31485e-17 	 -2.9433e-18 
-5.78053 	 3.01593 	 4.02573e-18 	 -1.43093e-18 
-5.78053 	 3.07876 	 1.02348e-17 	 -2.68275e-19 
-5.78053 	 3.14159 	 3.84112e-19 	 5.3168e-19 
-5.78053 	 3.20442 	 3.44175e-18 	 -2.24612e-18 
-5.78053 	 3.26726 	 4.17162e-18 	 -4.87966e-20 
-5.78053 	 3.33009 	 3.49155e-18 	 -7.05731e-19 
-5.78053 	 3.39292 	 3.55619e-18 	 -3.05607e-19 
-5.78053 	 3.45575 	 3.38562e-18 	 1.93838e-18 
-5.78053 	 3.51858 	 2.97347e-18 	 -4.27894e-19 
-5.78053 	 3.58142 	 3.73224e-18 	 -1.7858e-18 
-5.78053 	 3.64425 	 3.16012e-18 	 -4.55699e-19 
-5.78053 	 3.70708 	 2.77984e-18 	 -2.29561e-18 
-5.78053 	 3.76991 	 3.26986e-18 	 -3.77439e-19 
-5.78053 	 3.83274 	 5.90328e-19 	 -2.92537e-18 
-5.78053 	 3.89557 	 3.06009e-18 	 2.17822e-19 
-5.78053 	 3.95841 	 -8.13454e-17 	 1.18041e-17 
-5.78053 	 4.02124 	 3.86576e-18 	 -4.9181e-19 
-5.78053 	 4.08407 	 2.1856e-17 	 -4.45999e-17 
-5.78053 	 4.1469 	 1.39783e-18 	 -1.52408e-19 
-5.78053 	 4.20973 	 3.21325e-18 	 -6.00055e-19 
-5.78053 	 4.27257 	 5.74608e-18 	 -9.90056e-19 
-5.78053 	 4.3354 	 3.67208e-18 	 -1.28776e-18 
-5.78053 	 4.39823 	 2.93166e-18 	 9.02607e-19 
-5.78053 	 4.46106 	 6.52581e-18 	 1.9595e-18 
-5.78053 	 4.52389 	 5.54879e-18 	 -8.46168e-19 
-5.78053 	 4.58673 	 3.75856e-18 	 2.75241e-18 
-5.78053 	 4.64956 	 1.14427e-18 	 5.61958e-19 
-5.78053 	 4.71239 	 4.67745e-18 	 -2.58292e-18 
