51.1719 	 9.76562 	 -0.000314691 
51.1719 	 10.1562 	 -0.000324007 
51.1719 	 10.5469 	 -0.000333127 
51.1719 	 10.9375 	 -0.000342047 
51.1719 	 11.3281 	 -0.000350761 
51.1719 	 11.7188 	 -0.000359263 
51.1719 	 12.1094 	 -0.000367549 
51.1719 	 12.5 	 -0.000375614 
51.1719 	 12.8906 	 -0.000383452 
51.1719 	 13.2812 	 -0.00039106 
51.1719 	 13.6719 	 -0.000398432 
51.1719 	 14.0625 	 -0.000405563 
51.1719 	 14.4531 	 -0.000412451 
51.1719 	 14.8438 	 -0.00041909 
51.1719 	 15.2344 	 -0.000425477 
51.1719 	 15.625 	 -0.000431607 
51.1719 	 16.0156 	 -0.000437478 
51.1719 	 16.4062 	 -0.000443084 
51.1719 	 16.7969 	 -0.000448424 
51.1719 	 17.1875 	 -0.000453494 
51.1719 	 17.5781 	 -0.000458291 
51.1719 	 17.9688 	 -0.000462812 
51.1719 	 18.3594 	 -0.000467054 
51.1719 	 18.75 	 -0.000471014 
51.1719 	 19.1406 	 -0.000474691 
51.1719 	 19.5312 	 -0.000478082 
51.1719 	 19.9219 	 -0.000481185 
51.1719 	 20.3125 	 -0.000483998 
51.1719 	 20.7031 	 -0.000486519 
51.1719 	 21.0938 	 -0.000488748 
51.1719 	 21.4844 	 -0.000490682 
51.1719 	 21.875 	 -0.00049232 
51.1719 	 22.2656 	 -0.000493662 
51.1719 	 22.6562 	 -0.000494707 
51.1719 	 23.0469 	 -0.000495453 
51.1719 	 23.4375 	 -0.000495901 
51.1719 	 23.8281 	 -0.000496051 
51.1719 	 24.2188 	 -0.000495901 
51.1719 	 24.6094 	 -0.000495453 
51.1719 	 25 	 -0.000494707 
51.1719 	 25.3906 	 -0.000493662 
51.1719 	 25.7812 	 -0.00049232 
51.1719 	 26.1719 	 -0.000490682 
51.1719 	 26.5625 	 -0.000488748 
51.1719 	 26.9531 	 -0.000486519 
51.1719 	 27.3438 	 -0.000483998 
51.1719 	 27.7344 	 -0.000481185 
51.1719 	 28.125 	 -0.000478082 
51.1719 	 28.5156 	 -0.000474691 
51.1719 	 28.9062 	 -0.000471014 
51.1719 	 29.2969 	 -0.000467054 
51.1719 	 29.6875 	 -0.000462812 
51.1719 	 30.0781 	 -0.000458291 
51.1719 	 30.4688 	 -0.000453494 
51.1719 	 30.8594 	 -0.000448424 
51.1719 	 31.25 	 -0.000443084 
51.1719 	 31.6406 	 -0.000437478 
51.1719 	 32.0312 	 -0.000431607 
51.1719 	 32.4219 	 -0.000425477 
51.1719 	 32.8125 	 -0.00041909 
51.1719 	 33.2031 	 -0.000412451 
51.1719 	 33.5938 	 -0.000405563 
51.1719 	 33.9844 	 -0.000398432 
51.1719 	 34.375 	 -0.00039106 
51.1719 	 34.7656 	 -0.000383452 
51.1719 	 35.1562 	 -0.000375614 
51.1719 	 35.5469 	 -0.000367549 
51.1719 	 35.9375 	 -0.000359263 
51.1719 	 36.3281 	 -0.000350761 
51.1719 	 36.7188 	 -0.000342047 
51.1719 	 37.1094 	 -0.000333127 
51.1719 	 37.5 	 -0.000324007 
51.1719 	 37.8906 	 -0.000314691 
51.1719 	 38.2812 	 -0.000305186 
51.1719 	 38.6719 	 -0.000295497 
51.1719 	 39.0625 	 -0.00028563 
51.1719 	 39.4531 	 -0.000275591 
51.1719 	 39.8438 	 -0.000265386 
51.1719 	 40.2344 	 -0.000255021 
51.1719 	 40.625 	 -0.000244502 
51.1719 	 41.0156 	 -0.000233837 
51.1719 	 41.4062 	 -0.00022303 
51.1719 	 41.7969 	 -0.000212089 
51.1719 	 42.1875 	 -0.00020102 
51.1719 	 42.5781 	 -0.00018983 
51.1719 	 42.9688 	 -0.000178526 
51.1719 	 43.3594 	 -0.000167114 
51.1719 	 43.75 	 -0.000155602 
51.1719 	 44.1406 	 -0.000143996 
51.1719 	 44.5312 	 -0.000132303 
51.1719 	 44.9219 	 -0.00012053 
51.1719 	 45.3125 	 -0.000108685 
51.1719 	 45.7031 	 -9.67747e-05 
51.1719 	 46.0938 	 -8.48058e-05 
51.1719 	 46.4844 	 -7.27857e-05 
51.1719 	 46.875 	 -6.07219e-05 
51.1719 	 47.2656 	 -4.86215e-05 
51.1719 	 47.6562 	 -3.64917e-05 
51.1719 	 48.0469 	 -2.43401e-05 
51.1719 	 48.4375 	 -1.21737e-05 
51.1719 	 48.8281 	 -6.55041e-15 
51.1719 	 49.2188 	 1.21737e-05 
51.1719 	 49.6094 	 2.43401e-05 
51.1719 	 50 	 3.64917e-05 
51.1719 	 50.3906 	 4.86215e-05 
51.1719 	 50.7812 	 6.07219e-05 
51.1719 	 51.1719 	 7.27857e-05 
51.1719 	 51.5625 	 8.48058e-05 
51.1719 	 51.9531 	 9.67747e-05 
51.1719 	 52.3438 	 0.000108685 
51.1719 	 52.7344 	 0.00012053 
51.1719 	 53.125 	 0.000132303 
51.1719 	 53.5156 	 0.000143996 
51.1719 	 53.9062 	 0.000155602 
51.1719 	 54.2969 	 0.000167114 
51.1719 	 54.6875 	 0.000178526 
51.1719 	 55.0781 	 0.00018983 
51.1719 	 55.4688 	 0.00020102 
51.1719 	 55.8594 	 0.000212089 
51.1719 	 56.25 	 0.00022303 
51.1719 	 56.6406 	 0.000233837 
51.1719 	 57.0312 	 0.000244502 
51.1719 	 57.4219 	 0.000255021 
51.1719 	 57.8125 	 0.000265386 
51.1719 	 58.2031 	 0.000275591 
51.1719 	 58.5938 	 0.00028563 
51.1719 	 58.9844 	 0.000295497 
51.1719 	 59.375 	 0.000305186 
51.1719 	 59.7656 	 0.000314691 
51.1719 	 60.1562 	 0.000324007 
51.1719 	 60.5469 	 0.000333127 
51.1719 	 60.9375 	 0.000342047 
51.1719 	 61.3281 	 0.000350761 
51.1719 	 61.7188 	 0.000359263 
51.1719 	 62.1094 	 0.000367549 
51.1719 	 62.5 	 0.000375614 
51.1719 	 62.8906 	 0.000383452 
51.1719 	 63.2812 	 0.00039106 
51.1719 	 63.6719 	 0.000398432 
51.1719 	 64.0625 	 0.000405563 
51.1719 	 64.4531 	 0.000412451 
51.1719 	 64.8438 	 0.00041909 
51.1719 	 65.2344 	 0.000425477 
51.1719 	 65.625 	 0.000431607 
51.1719 	 66.0156 	 0.000437478 
51.1719 	 66.4062 	 0.000443084 
51.1719 	 66.7969 	 0.000448424 
51.1719 	 67.1875 	 0.000453494 
51.1719 	 67.5781 	 0.000458291 
51.1719 	 67.9688 	 0.000462812 
51.1719 	 68.3594 	 0.000467054 
51.1719 	 68.75 	 0.000471014 
51.1719 	 69.1406 	 0.000474691 
51.1719 	 69.5312 	 0.000478082 
51.1719 	 69.9219 	 0.000481185 
51.1719 	 70.3125 	 0.000483998 
51.1719 	 70.7031 	 0.000486519 
51.1719 	 71.0938 	 0.000488748 
51.1719 	 71.4844 	 0.000490682 
51.1719 	 71.875 	 0.00049232 
51.1719 	 72.2656 	 0.000493662 
51.1719 	 72.6562 	 0.000494707 
51.1719 	 73.0469 	 0.000495453 
51.1719 	 73.4375 	 0.000495901 
51.1719 	 73.8281 	 0.000496051 
51.1719 	 74.2188 	 0.000495901 
51.1719 	 74.6094 	 0.000495453 
51.1719 	 75 	 0.000494707 
51.1719 	 75.3906 	 0.000493662 
51.1719 	 75.7812 	 0.00049232 
51.1719 	 76.1719 	 0.000490682 
51.1719 	 76.5625 	 0.000488748 
51.1719 	 76.9531 	 0.000486519 
51.1719 	 77.3438 	 0.000483998 
51.1719 	 77.7344 	 0.000481185 
51.1719 	 78.125 	 0.000478082 
51.1719 	 78.5156 	 0.000474691 
51.1719 	 78.9062 	 0.000471014 
51.1719 	 79.2969 	 0.000467054 
51.1719 	 79.6875 	 0.000462812 
51.1719 	 80.0781 	 0.000458291 
51.1719 	 80.4688 	 0.000453494 
51.1719 	 80.8594 	 0.000448424 
51.1719 	 81.25 	 0.000443084 
51.1719 	 81.6406 	 0.000437478 
51.1719 	 82.0312 	 0.000431607 
51.1719 	 82.4219 	 0.000425477 
51.1719 	 82.8125 	 0.00041909 
51.1719 	 83.2031 	 0.000412451 
51.1719 	 83.5938 	 0.000405563 
51.1719 	 83.9844 	 0.000398432 
51.1719 	 84.375 	 0.00039106 
51.1719 	 84.7656 	 0.000383452 
51.1719 	 85.1562 	 0.000375614 
51.1719 	 85.5469 	 0.000367549 
51.1719 	 85.9375 	 0.000359263 
51.1719 	 86.3281 	 0.000350761 
51.1719 	 86.7188 	 0.000342047 
51.1719 	 87.1094 	 0.000333127 
51.1719 	 87.5 	 0.000324007 
51.1719 	 87.8906 	 0.000314691 
51.1719 	 88.2812 	 0.000305186 
51.1719 	 88.6719 	 0.000295497 
51.1719 	 89.0625 	 0.00028563 
51.1719 	 89.4531 	 0.000275591 
51.1719 	 89.8438 	 0.000265386 
51.1719 	 90.2344 	 0.000255021 
51.1719 	 90.625 	 0.000244502 
51.1719 	 91.0156 	 0.000233837 
51.1719 	 91.4062 	 0.00022303 
51.1719 	 91.7969 	 0.000212089 
51.1719 	 92.1875 	 0.00020102 
51.1719 	 92.5781 	 0.00018983 
51.1719 	 92.9688 	 0.000178526 
51.1719 	 93.3594 	 0.000167114 
51.1719 	 93.75 	 0.000155602 
51.1719 	 94.1406 	 0.000143996 
51.1719 	 94.5312 	 0.000132303 
51.1719 	 94.9219 	 0.00012053 
51.1719 	 95.3125 	 0.000108685 
51.1719 	 95.7031 	 9.67747e-05 
51.1719 	 96.0938 	 8.48058e-05 
51.1719 	 96.4844 	 7.27857e-05 
51.1719 	 96.875 	 6.07219e-05 
51.1719 	 97.2656 	 4.86215e-05 
51.1719 	 97.6562 	 3.64917e-05 
51.1719 	 98.0469 	 2.43401e-05 
51.1719 	 98.4375 	 1.21737e-05 
51.1719 	 98.8281 	 8.96662e-15 
51.1719 	 99.2188 	 -1.21737e-05 
51.1719 	 99.6094 	 -2.43401e-05 

51.5625 	 0 	 -4.86215e-05 
51.5625 	 0.390625 	 -6.07219e-05 
51.5625 	 0.78125 	 -7.27857e-05 
51.5625 	 1.17188 	 -8.48058e-05 
51.5625 	 1.5625 	 -9.67747e-05 
51.5625 	 1.95312 	 -0.000108685 
51.5625 	 2.34375 	 -0.00012053 
51.5625 	 2.73438 	 -0.000132303 
51.5625 	 3.125 	 -0.000143996 
51.5625 	 3.51562 	 -0.000155602 
51.5625 	 3.90625 	 -0.000167114 
51.5625 	 4.29688 	 -0.000178526 
51.5625 	 4.6875 	 -0.00018983 
51.5625 	 5.07812 	 -0.00020102 
51.5625 	 5.46875 	 -0.000212089 
51.5625 	 5.85938 	 -0.00022303 
51.5625 	 6.25 	 -0.000233837 
51.5625 	 6.64062 	 -0.000244502 
51.5625 	 7.03125 	 -0.000255021 
51.5625 	 7.42188 	 -0.000265386 
51.5625 	 7.8125 	 -0.000275591 
51.5625 	 8.20312 	 -0.00028563 
51.5625 	 8.59375 	 -0.000295497 
51.5625 	 8.98438 	 -0.000305186 
51.5625 	 9.375 	 -0.000314691 
51.5625 	 9.76562 	 -0.000324007 
51.5625 	 10.1562 	 -0.000333127 
51.5625 	 10.5469 	 -0.000342047 
51.5625 	 10.9375 	 -0.000350761 
51.5625 	 11.3281 	 -0.000359263 
51.5625 	 11.7188 	 -0.000367549 
51.5625 	 12.1094 	 -0.000375614 
51.5625 	 12.5 	 -0.000383452 
51.5625 	 12.8906 	 -0.00039106 
51.5625 	 13.2812 	 -0.000398432 
51.5625 	 13.6719 	 -0.000405563 
51.5625 	 14.0625 	 -0.000412451 
51.5625 	 14.4531 	 -0.00041909 
51.5625 	 14.8438 	 -0.000425477 
51.5625 	 15.2344 	 -0.000431607 
51.5625 	 15.625 	 -0.000437478 
51.5625 	 16.0156 	 -0.000443084 
51.5625 	 16.4062 	 -0.000448424 
51.5625 	 16.7969 	 -0.000453494 
51.5625 	 17.1875 	 -0.000458291 
51.5625 	 17.5781 	 -0.000462812 
51.5625 	 17.9688 	 -0.000467054 
51.5625 	 18.3594 	 -0.000471014 
51.5625 	 18.75 	 -0.000474691 
51.5625 	 19.1406 	 -0.000478082 
51.5625 	 19.5312 	 -0.000481185 
51.5625 	 19.9219 	 -0.000483998 
51.5625 	 20.3125 	 -0.000486519 
51.5625 	 20.7031 	 -0.000488748 
51.5625 	 21.0938 	 -0.000490682 
51.5625 	 21.4844 	 -0.00049232 
51.5625 	 21.875 	 -0.000493662 
51.5625 	 22.2656 	 -0.000494707 
51.5625 	 22.6562 	 -0.000495453 
51.5625 	 23.0469 	 -0.000495901 
51.5625 	 23.4375 	 -0.000496051 
51.5625 	 23.8281 	 -0.000495901 
51.5625 	 24.2188 	 -0.000495453 
51.5625 	 24.6094 	 -0.000494707 
51.5625 	 25 	 -0.000493662 
51.5625 	 25.3906 	 -0.00049232 
51.5625 	 25.7812 	 -0.000490682 
51.5625 	 26.1719 	 -0.000488748 
51.5625 	 26.5625 	 -0.000486519 
51.5625 	 26.9531 	 -0.000483998 
51.5625 	 27.3438 	 -0.000481185 
51.5625 	 27.7344 	 -0.000478082 
51.5625 	 28.125 	 -0.000474691 
51.5625 	 28.5156 	 -0.000471014 
51.5625 	 28.9062 	 -0.000467054 
51.5625 	 29.2969 	 -0.000462812 
51.5625 	 29.6875 	 -0.000458291 
51.5625 	 30.0781 	 -0.000453494 
51.5625 	 30.4688 	 -0.000448424 
51.5625 	 30.8594 	 -0.000443084 
51.5625 	 31.25 	 -0.000437478 
51.5625 	 31.6406 	 -0.000431607 
51.5625 	 32.0312 	 -0.000425477 
51.5625 	 32.4219 	 -0.00041909 
51.5625 	 32.8125 	 -0.000412451 
51.5625 	 33.2031 	 -0.000405563 
51.5625 	 33.5938 	 -0.000398432 
51.5625 	 33.9844 	 -0.00039106 
51.5625 	 34.375 	 -0.000383452 
51.5625 	 34.7656 	 -0.000375614 
51.5625 	 35.1562 	 -0.000367549 
51.5625 	 35.5469 	 -0.000359263 
51.5625 	 35.9375 	 -0.000350761 
51.5625 	 36.3281 	 -0.000342047 
51.5625 	 36.7188 	 -0.000333127 
51.5625 	 37.1094 	 -0.000324007 
51.5625 	 37.5 	 -0.000314691 
51.5625 	 37.8906 	 -0.000305186 
51.5625 	 38.2812 	 -0.000295497 
51.5625 	 38.6719 	 -0.00028563 
51.5625 	 39.0625 	 -0.000275591 
51.5625 	 39.4531 	 -0.000265386 
51.5625 	 39.8438 	 -0.000255021 
51.5625 	 40.2344 	 -0.000244502 
51.5625 	 40.625 	 -0.000233837 
51.5625 	 41.0156 	 -0.00022303 
51.5625 	 41.4062 	 -0.000212089 
51.5625 	 41.7969 	 -0.00020102 
51.5625 	 42.1875 	 -0.00018983 
51.5625 	 42.5781 	 -0.000178526 
51.5625 	 42.9688 	 -0.000167114 
51.5625 	 43.3594 	 -0.000155602 
51.5625 	 43.75 	 -0.000143996 
51.5625 	 44.1406 	 -0.000132303 
51.5625 	 44.5312 	 -0.00012053 
51.5625 	 44.9219 	 -0.000108685 
51.5625 	 45.3125 	 -9.67747e-05 
51.5625 	 45.7031 	 -8.48058e-05 
51.5625 	 46.0938 	 -7.27857e-05 
51.5625 	 46.4844 	 -6.07219e-05 
51.5625 	 46.875 	 -4.86215e-05 
51.5625 	 47.2656 	 -3.64917e-05 
51.5625 	 47.6562 	 -2.43401e-05 
51.5625 	 48.0469 	 -1.21737e-05 
51.5625 	 48.4375 	 -5.78895e-15 
51.5625 	 48.8281 	 1.21737e-05 
51.5625 	 49.2188 	 2.43401e-05 
51.5625 	 49.6094 	 3.64917e-05 
51.5625 	 50 	 4.86215e-05 
51.5625 	 50.3906 	 6.07219e-05 
51.5625 	 50.7812 	 7.27857e-05 
51.5625 	 51.1719 	 8.48058e-05 
51.5625 	 51.5625 	 9.67747e-05 
51.5625 	 51.9531 	 0.000108685 
51.5625 	 52.3438 	 0.00012053 
51.5625 	 52.7344 	 0.000132303 
51.5625 	 53.125 	 0.000143996 
51.5625 	 53.5156 	 0.000155602 
51.5625 	 53.9062 	 0.000167114 
51.5625 	 54.2969 	 0.000178526 
51.5625 	 54.6875 	 0.00018983 
51.5625 	 55.0781 	 0.00020102 
51.5625 	 55.4688 	 0.000212089 
51.5625 	 55.8594 	 0.00022303 
51.5625 	 56.25 	 0.000233837 
51.5625 	 56.6406 	 0.000244502 
51.5625 	 57.0312 	 0.000255021 
51.5625 	 57.4219 	 0.000265386 
51.5625 	 57.8125 	 0.000275591 
51.5625 	 58.2031 	 0.00028563 
51.5625 	 58.5938 	 0.000295497 
51.5625 	 58.9844 	 0.000305186 
51.5625 	 59.375 	 0.000314691 
51.5625 	 59.7656 	 0.000324007 
51.5625 	 60.1562 	 0.000333127 
51.5625 	 60.5469 	 0.000342047 
51.5625 	 60.9375 	 0.000350761 
51.5625 	 61.3281 	 0.000359263 
51.5625 	 61.7188 	 0.000367549 
51.5625 	 62.1094 	 0.000375614 
51.5625 	 62.5 	 0.000383452 
51.5625 	 62.8906 	 0.00039106 
51.5625 	 63.2812 	 0.000398432 
51.5625 	 63.6719 	 0.000405563 
51.5625 	 64.0625 	 0.000412451 
51.5625 	 64.4531 	 0.00041909 
51.5625 	 64.8438 	 0.000425477 
51.5625 	 65.2344 	 0.000431607 
51.5625 	 65.625 	 0.000437478 
51.5625 	 66.0156 	 0.000443084 
51.5625 	 66.4062 	 0.000448424 
51.5625 	 66.7969 	 0.000453494 
51.5625 	 67.1875 	 0.000458291 
51.5625 	 67.5781 	 0.000462812 
51.5625 	 67.9688 	 0.000467054 
51.5625 	 68.3594 	 0.000471014 
51.5625 	 68.75 	 0.000474691 
51.5625 	 69.1406 	 0.000478082 
51.5625 	 69.5312 	 0.000481185 
51.5625 	 69.9219 	 0.000483998 
51.5625 	 70.3125 	 0.000486519 
51.5625 	 70.7031 	 0.000488748 
51.5625 	 71.0938 	 0.000490682 
51.5625 	 71.4844 	 0.00049232 
51.5625 	 71.875 	 0.000493662 
51.5625 	 72.2656 	 0.000494707 
51.5625 	 72.6562 	 0.000495453 
51.5625 	 73.0469 	 0.000495901 
51.5625 	 73.4375 	 0.000496051 
51.5625 	 73.8281 	 0.000495901 
51.5625 	 74.2188 	 0.000495453 
51.5625 	 74.6094 	 0.000494707 
51.5625 	 75 	 0.000493662 
51.5625 	 75.3906 	 0.00049232 
51.5625 	 75.7812 	 0.000490682 
51.5625 	 76.1719 	 0.000488748 
51.5625 	 76.5625 	 0.000486519 
51.5625 	 76.9531 	 0.000483998 
51.5625 	 77.3438 	 0.000481185 
51.5625 	 77.7344 	 0.000478082 
51.5625 	 78.125 	 0.000474691 
51.5625 	 78.5156 	 0.000471014 
51.5625 	 78.9062 	 0.000467054 
51.5625 	 79.2969 	 0.000462812 
51.5625 	 79.6875 	 0.000458291 
51.5625 	 80.0781 	 0.000453494 
51.5625 	 80.4688 	 0.000448424 
51.5625 	 80.8594 	 0.000443084 
51.5625 	 81.25 	 0.000437478 
51.5625 	 81.6406 	 0.000431607 
51.5625 	 82.0312 	 0.000425477 
51.5625 	 82.4219 	 0.00041909 
51.5625 	 82.8125 	 0.000412451 
51.5625 	 83.2031 	 0.000405563 
51.5625 	 83.5938 	 0.000398432 
51.5625 	 83.9844 	 0.00039106 
51.5625 	 84.375 	 0.000383452 
51.5625 	 84.7656 	 0.000375614 
51.5625 	 85.1562 	 0.000367549 
51.5625 	 85.5469 	 0.000359263 
51.5625 	 85.9375 	 0.000350761 
51.5625 	 86.3281 	 0.000342047 
51.5625 	 86.7188 	 0.000333127 
51.5625 	 87.1094 	 0.000324007 
51.5625 	 87.5 	 0.000314691 
51.5625 	 87.8906 	 0.000305186 
51.5625 	 88.2812 	 0.000295497 
51.5625 	 88.6719 	 0.00028563 
51.5625 	 89.0625 	 0.000275591 
51.5625 	 89.4531 	 0.000265386 
51.5625 	 89.8438 	 0.000255021 
51.5625 	 90.2344 	 0.000244502 
51.5625 	 90.625 	 0.000233837 
51.5625 	 91.0156 	 0.00022303 
51.5625 	 91.4062 	 0.000212089 
51.5625 	 91.7969 	 0.00020102 
51.5625 	 92.1875 	 0.00018983 
51.5625 	 92.5781 	 0.000178526 
51.5625 	 92.9688 	 0.000167114 
51.5625 	 93.3594 	 0.000155602 
51.5625 	 93.75 	 0.000143996 
51.5625 	 94.1406 	 0.000132303 
51.5625 	 94.5312 	 0.00012053 
51.5625 	 94.9219 	 0.000108685 
51.5625 	 95.3125 	 9.67747e-05 
51.5625 	 95.7031 	 8.48058e-05 
51.5625 	 96.0938 	 7.27857e-05 
51.5625 	 96.4844 	 6.07219e-05 
51.5625 	 96.875 	 4.86215e-05 
51.5625 	 97.2656 	 3.64917e-05 
51.5625 	 97.6562 	 2.43401e-05 
51.5625 	 98.0469 	 1.21737e-05 
51.5625 	 98.4375 	 8.20488e-15 
51.5625 	 98.8281 	 -1.21737e-05 
51.5625 	 99.2188 	 -2.43401e-05 
51.5625 	 99.6094 	 -3.64917e-05 

51.9531 	 0 	 -6.07219e-05 
51.9531 	 0.390625 	 -7.27857e-05 
51.9531 	 0.78125 	 -8.48058e-05 
51.9531 	 1.17188 	 -9.67747e-05 
51.9531 	 1.5625 	 -0.000108685 
51.9531 	 1.95312 	 -0.00012053 
51.9531 	 2.34375 	 -0.000132303 
51.9531 	 2.73438 	 -0.000143996 
51.9531 	 3.125 	 -0.000155602 
51.9531 	 3.51562 	 -0.000167114 
51.9531 	 3.90625 	 -0.000178526 
51.9531 	 4.29688 	 -0.00018983 
51.9531 	 4.6875 	 -0.00020102 
51.9531 	 5.07812 	 -0.000212089 
51.9531 	 5.46875 	 -0.00022303 
51.9531 	 5.85938 	 -0.000233837 
51.9531 	 6.25 	 -0.000244502 
51.9531 	 6.64062 	 -0.000255021 
51.9531 	 7.03125 	 -0.000265386 
51.9531 	 7.42188 	 -0.000275591 
51.9531 	 7.8125 	 -0.00028563 
51.9531 	 8.20312 	 -0.000295497 
51.9531 	 8.59375 	 -0.000305186 
51.9531 	 8.98438 	 -0.000314691 
51.9531 	 9.375 	 -0.000324007 
51.9531 	 9.76562 	 -0.000333127 
51.9531 	 10.1562 	 -0.000342047 
51.9531 	 10.5469 	 -0.000350761 
51.9531 	 10.9375 	 -0.000359263 
51.9531 	 11.3281 	 -0.000367549 
51.9531 	 11.7188 	 -0.000375614 
51.9531 	 12.1094 	 -0.000383452 
51.9531 	 12.5 	 -0.00039106 
51.9531 	 12.8906 	 -0.000398432 
51.9531 	 13.2812 	 -0.000405563 
51.9531 	 13.6719 	 -0.000412451 
51.9531 	 14.0625 	 -0.00041909 
51.9531 	 14.4531 	 -0.000425477 
51.9531 	 14.8438 	 -0.000431607 
51.9531 	 15.2344 	 -0.000437478 
51.9531 	 15.625 	 -0.000443084 
51.9531 	 16.0156 	 -0.000448424 
51.9531 	 16.4062 	 -0.000453494 
51.9531 	 16.7969 	 -0.000458291 
51.9531 	 17.1875 	 -0.000462812 
51.9531 	 17.5781 	 -0.000467054 
51.9531 	 17.9688 	 -0.000471014 
51.9531 	 18.3594 	 -0.000474691 
51.9531 	 18.75 	 -0.000478082 
51.9531 	 19.1406 	 -0.000481185 
51.9531 	 19.5312 	 -0.000483998 
51.9531 	 19.9219 	 -0.000486519 
51.9531 	 20.3125 	 -0.000488748 
51.9531 	 20.7031 	 -0.000490682 
51.9531 	 21.0938 	 -0.00049232 
51.9531 	 21.4844 	 -0.000493662 
51.9531 	 21.875 	 -0.000494707 
51.9531 	 22.2656 	 -0.000495453 
51.9531 	 22.6562 	 -0.000495901 
51.9531 	 23.0469 	 -0.000496051 
51.9531 	 23.4375 	 -0.000495901 
51.9531 	 23.8281 	 -0.000495453 
51.9531 	 24.2188 	 -0.000494707 
51.9531 	 24.6094 	 -0.000493662 
51.9531 	 25 	 -0.00049232 
51.9531 	 25.3906 	 -0.000490682 
51.9531 	 25.7812 	 -0.000488748 
51.9531 	 26.1719 	 -0.000486519 
51.9531 	 26.5625 	 -0.000483998 
51.9531 	 26.9531 	 -0.000481185 
51.9531 	 27.3438 	 -0.000478082 
51.9531 	 27.7344 	 -0.000474691 
51.9531 	 28.125 	 -0.000471014 
51.9531 	 28.5156 	 -0.000467054 
51.9531 	 28.9062 	 -0.000462812 
51.9531 	 29.2969 	 -0.000458291 
51.9531 	 29.6875 	 -0.000453494 
51.9531 	 30.0781 	 -0.000448424 
51.9531 	 30.4688 	 -0.000443084 
51.9531 	 30.8594 	 -0.000437478 
51.9531 	 31.25 	 -0.000431607 
51.9531 	 31.6406 	 -0.000425477 
51.9531 	 32.0312 	 -0.00041909 
51.9531 	 32.4219 	 -0.000412451 
51.9531 	 32.8125 	 -0.000405563 
51.9531 	 33.2031 	 -0.000398432 
51.9531 	 33.5938 	 -0.00039106 
51.9531 	 33.9844 	 -0.000383452 
51.9531 	 34.375 	 -0.000375614 
51.9531 	 34.7656 	 -0.000367549 
51.9531 	 35.1562 	 -0.000359263 
51.9531 	 35.5469 	 -0.000350761 
51.9531 	 35.9375 	 -0.000342047 
51.9531 	 36.3281 	 -0.000333127 
51.9531 	 36.7188 	 -0.000324007 
51.9531 	 37.1094 	 -0.000314691 
51.9531 	 37.5 	 -0.000305186 
51.9531 	 37.8906 	 -0.000295497 
51.9531 	 38.2812 	 -0.00028563 
51.9531 	 38.6719 	 -0.000275591 
51.9531 	 39.0625 	 -0.000265386 
51.9531 	 39.4531 	 -0.000255021 
51.9531 	 39.8438 	 -0.000244502 
51.9531 	 40.2344 	 -0.000233837 
51.9531 	 40.625 	 -0.00022303 
51.9531 	 41.0156 	 -0.000212089 
51.9531 	 41.4062 	 -0.00020102 
51.9531 	 41.7969 	 -0.00018983 
51.9531 	 42.1875 	 -0.000178526 
51.9531 	 42.5781 	 -0.000167114 
51.9531 	 42.9688 	 -0.000155602 
51.9531 	 43.3594 	 -0.000143996 
51.9531 	 43.75 	 -0.000132303 
51.9531 	 44.1406 	 -0.00012053 
51.9531 	 44.5312 	 -0.000108685 
51.9531 	 44.9219 	 -9.67747e-05 
51.9531 	 45.3125 	 -8.48058e-05 
51.9531 	 45.7031 	 -7.27857e-05 
51.9531 	 46.0938 	 -6.07219e-05 
51.9531 	 46.4844 	 -4.86215e-05 
51.9531 	 46.875 	 -3.64917e-05 
51.9531 	 47.2656 	 -2.43401e-05 
51.9531 	 47.6562 	 -1.21737e-05 
51.9531 	 48.0469 	 -6.28534e-15 
51.9531 	 48.4375 	 1.21737e-05 
51.9531 	 48.8281 	 2.43401e-05 
51.9531 	 49.2188 	 3.64917e-05 
51.9531 	 49.6094 	 4.86215e-05 
51.9531 	 50 	 6.07219e-05 
51.9531 	 50.3906 	 7.27857e-05 
51.9531 	 50.7812 	 8.48058e-05 
51.9531 	 51.1719 	 9.67747e-05 
51.9531 	 51.5625 	 0.000108685 
51.9531 	 51.9531 	 0.00012053 
51.9531 	 52.3438 	 0.000132303 
51.9531 	 52.7344 	 0.000143996 
51.9531 	 53.125 	 0.000155602 
51.9531 	 53.5156 	 0.000167114 
51.9531 	 53.9062 	 0.000178526 
51.9531 	 54.2969 	 0.00018983 
51.9531 	 54.6875 	 0.00020102 
51.9531 	 55.0781 	 0.000212089 
51.9531 	 55.4688 	 0.00022303 
51.9531 	 55.8594 	 0.000233837 
51.9531 	 56.25 	 0.000244502 
51.9531 	 56.6406 	 0.000255021 
51.9531 	 57.0312 	 0.000265386 
51.9531 	 57.4219 	 0.000275591 
51.9531 	 57.8125 	 0.00028563 
51.9531 	 58.2031 	 0.000295497 
51.9531 	 58.5938 	 0.000305186 
51.9531 	 58.9844 	 0.000314691 
51.9531 	 59.375 	 0.000324007 
51.9531 	 59.7656 	 0.000333127 
51.9531 	 60.1562 	 0.000342047 
51.9531 	 60.5469 	 0.000350761 
51.9531 	 60.9375 	 0.000359263 
51.9531 	 61.3281 	 0.000367549 
51.9531 	 61.7188 	 0.000375614 
