56.6406 	 1.17188 	 -0.00478957 	 0 	 0 	 -0.00478957 
56.6406 	 1.5625 	 -0.00478823 	 0 	 0 	 -0.00478823 
56.6406 	 1.95312 	 -0.00478649 	 0 	 0 	 -0.00478649 
56.6406 	 2.34375 	 -0.00478436 	 0 	 0 	 -0.00478436 
56.6406 	 2.73438 	 -0.00478182 	 0 	 0 	 -0.00478182 
56.6406 	 3.125 	 -0.00477887 	 0 	 0 	 -0.00477887 
56.6406 	 3.51562 	 -0.00477549 	 0 	 0 	 -0.00477549 
56.6406 	 3.90625 	 -0.00477167 	 0 	 0 	 -0.00477167 
56.6406 	 4.29688 	 -0.0047674 	 0 	 0 	 -0.0047674 
56.6406 	 4.6875 	 -0.00476266 	 0 	 0 	 -0.00476266 
56.6406 	 5.07812 	 -0.00475744 	 0 	 0 	 -0.00475744 
56.6406 	 5.46875 	 -0.00475172 	 0 	 0 	 -0.00475172 
56.6406 	 5.85938 	 -0.00474547 	 0 	 0 	 -0.00474547 
56.6406 	 6.25 	 -0.00473867 	 0 	 0 	 -0.00473867 
56.6406 	 6.64062 	 -0.00473131 	 0 	 0 	 -0.00473131 
56.6406 	 7.03125 	 -0.00472335 	 0 	 0 	 -0.00472335 
56.6406 	 7.42188 	 -0.00471476 	 0 	 0 	 -0.00471476 
56.6406 	 7.8125 	 -0.00470551 	 0 	 0 	 -0.00470551 
56.6406 	 8.20312 	 -0.00469557 	 0 	 0 	 -0.00469557 
56.6406 	 8.59375 	 -0.00468491 	 0 	 0 	 -0.00468491 
56.6406 	 8.98438 	 -0.00467348 	 0 	 0 	 -0.00467348 
56.6406 	 9.375 	 -0.00466124 	 0 	 0 	 -0.00466124 
56.6406 	 9.76562 	 -0.00464815 	 0 	 0 	 -0.00464815 
56.6406 	 10.1562 	 -0.00463416 	 0 	 0 	 -0.00463416 
56.6406 	 10.5469 	 -0.00461922 	 0 	 0 	 -0.00461922 
56.6406 	 10.9375 	 -0.00460327 	 0 	 0 	 -0.00460327 
56.6406 	 11.3281 	 -0.00458626 	 0 	 0 	 -0.00458626 
56.6406 	 11.7188 	 -0.00456812 	 0 	 0 	 -0.00456812 
56.6406 	 12.1094 	 -0.0045488 	 0 	 0 	 -0.0045488 
56.6406 	 12.5 	 -0.0045282 	 0 	 0 	 -0.0045282 
56.6406 	 12.8906 	 -0.00450627 	 0 	 0 	 -0.00450627 
56.6406 	 13.2812 	 -0.00448292 	 0 	 0 	 -0.00448292 
56.6406 	 13.6719 	 -0.00445807 	 0 	 0 	 -0.00445807 
56.6406 	 14.0625 	 -0.00443162 	 0 	 0 	 -0.00443162 
56.6406 	 14.4531 	 -0.00440347 	 0 	 0 	 -0.00440347 
56.6406 	 14.8438 	 -0.00437353 	 0 	 0 	 -0.00437353 
56.6406 	 15.2344 	 -0.00434168 	 0 	 0 	 -0.00434168 
56.6406 	 15.625 	 -0.0043078 	 0 	 0 	 -0.0043078 
56.6406 	 16.0156 	 -0.00427178 	 0 	 0 	 -0.00427178 
56.6406 	 16.4062 	 -0.00423346 	 0 	 0 	 -0.00423346 
56.6406 	 16.7969 	 -0.00419272 	 0 	 0 	 -0.00419272 
56.6406 	 17.1875 	 -0.0041494 	 0 	 0 	 -0.0041494 
56.6406 	 17.5781 	 -0.00410334 	 0 	 0 	 -0.00410334 
56.6406 	 17.9688 	 -0.00405437 	 0 	 0 	 -0.00405437 
56.6406 	 18.3594 	 -0.00400231 	 0 	 0 	 -0.00400231 
56.6406 	 18.75 	 -0.00394696 	 0 	 0 	 -0.00394696 
56.6406 	 19.1406 	 -0.00388811 	 0 	 0 	 -0.00388811 
56.6406 	 19.5312 	 -0.00382555 	 0 	 0 	 -0.00382555 
56.6406 	 19.9219 	 -0.00375904 	 0 	 0 	 -0.00375904 
56.6406 	 20.3125 	 -0.00368833 	 0 	 0 	 -0.00368833 
56.6406 	 20.7031 	 -0.00361316 	 0 	 0 	 -0.00361316 
56.6406 	 21.0938 	 -0.00353324 	 0 	 0 	 -0.00353324 
56.6406 	 21.4844 	 -0.00344827 	 0 	 0 	 -0.00344827 
56.6406 	 21.875 	 -0.00335793 	 0 	 0 	 -0.00335793 
56.6406 	 22.2656 	 -0.00326189 	 0 	 0 	 -0.00326189 
56.6406 	 22.6562 	 -0.00315978 	 0 	 0 	 -0.00315978 
56.6406 	 23.0469 	 -0.00305121 	 0 	 0 	 -0.00305121 
56.6406 	 23.4375 	 -0.00293578 	 0 	 0 	 -0.00293578 
56.6406 	 23.8281 	 -0.00281304 	 0 	 0 	 -0.00281304 
56.6406 	 24.2188 	 -0.00268253 	 0 	 0 	 -0.00268253 
56.6406 	 24.6094 	 -0.00254377 	 0 	 0 	 -0.00254377 
56.6406 	 25 	 -0.00239621 	 0 	 0 	 -0.00239621 
56.6406 	 25.3906 	 -0.00223931 	 0 	 0 	 -0.00223931 
56.6406 	 25.7812 	 -0.00207246 	 0 	 0 	 -0.00207246 
56.6406 	 26.1719 	 -0.00189504 	 0 	 0 	 -0.00189504 
56.6406 	 26.5625 	 -0.00170636 	 0 	 0 	 -0.00170636 
56.6406 	 26.9531 	 -0.00150572 	 0 	 0 	 -0.00150572 
56.6406 	 27.3438 	 -0.00129235 	 0 	 0 	 -0.00129235 
56.6406 	 27.7344 	 -0.00106544 	 0 	 0 	 -0.00106544 
56.6406 	 28.125 	 -0.000824129 	 0 	 0 	 -0.000824129 
56.6406 	 28.5156 	 -0.000567506 	 0 	 0 	 -0.000567506 
56.6406 	 28.9062 	 -0.000294596 	 0 	 0 	 -0.000294596 
56.6406 	 29.2969 	 -4.36766e-06 	 0 	 0 	 -4.36766e-06 
56.6406 	 29.6875 	 0.000304275 	 0 	 0 	 0.000304275 
56.6406 	 30.0781 	 0.000632495 	 0 	 0 	 0.000632495 
56.6406 	 30.4688 	 0.000981527 	 0 	 0 	 0.000981527 
56.6406 	 30.8594 	 0.00135268 	 0 	 0 	 0.00135268 
56.6406 	 31.25 	 0.00174734 	 0 	 0 	 0.00174734 
56.6406 	 31.6406 	 0.00216697 	 0 	 0 	 0.00216697 
56.6406 	 32.0312 	 0.00261314 	 0 	 0 	 0.00261314 
56.6406 	 32.4219 	 0.00308748 	 0 	 0 	 0.00308748 
56.6406 	 32.8125 	 0.00359173 	 0 	 0 	 0.00359173 
56.6406 	 33.2031 	 0.00412772 	 0 	 0 	 0.00412772 
56.6406 	 33.5938 	 0.0046974 	 0 	 0 	 0.0046974 
56.6406 	 33.9844 	 0.00530278 	 0 	 0 	 0.00530278 
56.6406 	 34.375 	 0.00594601 	 0 	 0 	 0.00594601 
56.6406 	 34.7656 	 0.00662933 	 0 	 0 	 0.00662933 
56.6406 	 35.1562 	 0.0073551 	 0 	 0 	 0.0073551 
56.6406 	 35.5469 	 0.00812575 	 0 	 0 	 0.00812575 
56.6406 	 35.9375 	 0.00894384 	 0 	 0 	 0.00894384 
56.6406 	 36.3281 	 0.00981203 	 0 	 0 	 0.00981203 
56.6406 	 36.7188 	 0.010733 	 0 	 0 	 0.010733 
56.6406 	 37.1094 	 0.0117097 	 0 	 0 	 0.0117097 
56.6406 	 37.5 	 0.0127448 	 0 	 0 	 0.0127448 
56.6406 	 37.8906 	 0.0138414 	 0 	 0 	 0.0138414 
56.6406 	 38.2812 	 0.0150024 	 0 	 0 	 0.0150024 
56.6406 	 38.6719 	 0.0162307 	 0 	 0 	 0.0162307 
56.6406 	 39.0625 	 0.0175291 	 0 	 0 	 0.0175291 
56.6406 	 39.4531 	 0.0189005 	 0 	 0 	 0.0189005 
56.6406 	 39.8438 	 0.0203474 	 0 	 0 	 0.0203474 
56.6406 	 40.2344 	 0.0218721 	 0 	 0 	 0.0218721 
56.6406 	 40.625 	 0.0234768 	 0 	 0 	 0.0234768 
56.6406 	 41.0156 	 0.0251629 	 0 	 0 	 0.0251629 
56.6406 	 41.4062 	 0.0269315 	 0 	 0 	 0.0269315 
56.6406 	 41.7969 	 0.0287827 	 0 	 0 	 0.0287827 
56.6406 	 42.1875 	 0.0307159 	 0 	 0 	 0.0307159 
56.6406 	 42.5781 	 0.0327294 	 0 	 0 	 0.0327294 
56.6406 	 42.9688 	 0.0348197 	 0 	 0 	 0.0348197 
56.6406 	 43.3594 	 0.0369822 	 0 	 0 	 0.0369822 
56.6406 	 43.75 	 0.0392098 	 0 	 0 	 0.0392098 
56.6406 	 44.1406 	 0.0414935 	 0 	 0 	 0.0414935 
56.6406 	 44.5312 	 0.0438215 	 0 	 0 	 0.0438215 
56.6406 	 44.9219 	 0.046179 	 0 	 0 	 0.046179 
56.6406 	 45.3125 	 0.0485479 	 0 	 0 	 0.0485479 
56.6406 	 45.7031 	 0.0509068 	 0 	 0 	 0.0509068 
56.6406 	 46.0938 	 0.0532305 	 0 	 0 	 0.0532305 
56.6406 	 46.4844 	 0.0554902 	 0 	 0 	 0.0554902 
56.6406 	 46.875 	 0.0576539 	 0 	 0 	 0.0576539 
56.6406 	 47.2656 	 0.0596867 	 0 	 0 	 0.0596867 
56.6406 	 47.6562 	 0.061552 	 0 	 0 	 0.061552 
56.6406 	 48.0469 	 0.0632122 	 0 	 0 	 0.0632122 
56.6406 	 48.4375 	 0.0646311 	 0 	 0 	 0.0646311 
56.6406 	 48.8281 	 0.0657748 	 0 	 0 	 0.0657748 
56.6406 	 49.2188 	 0.0666144 	 0 	 0 	 0.0666144 
56.6406 	 49.6094 	 0.0671276 	 0 	 0 	 0.0671276 
56.6406 	 50 	 0.0673003 	 0 	 0 	 0.0673003 
56.6406 	 50.3906 	 0.0671276 	 0 	 0 	 0.0671276 
56.6406 	 50.7812 	 0.0666144 	 0 	 0 	 0.0666144 
56.6406 	 51.1719 	 0.0657748 	 0 	 0 	 0.0657748 
56.6406 	 51.5625 	 0.0646311 	 0 	 0 	 0.0646311 
56.6406 	 51.9531 	 0.0632122 	 0 	 0 	 0.0632122 
56.6406 	 52.3438 	 0.061552 	 0 	 0 	 0.061552 
56.6406 	 52.7344 	 0.0596867 	 0 	 0 	 0.0596867 
56.6406 	 53.125 	 0.0576539 	 0 	 0 	 0.0576539 
56.6406 	 53.5156 	 0.0554902 	 0 	 0 	 0.0554902 
56.6406 	 53.9062 	 0.0532305 	 0 	 0 	 0.0532305 
56.6406 	 54.2969 	 0.0509068 	 0 	 0 	 0.0509068 
56.6406 	 54.6875 	 0.0485479 	 0 	 0 	 0.0485479 
56.6406 	 55.0781 	 0.046179 	 0 	 0 	 0.046179 
56.6406 	 55.4688 	 0.0438215 	 0 	 0 	 0.0438215 
56.6406 	 55.8594 	 0.0414935 	 0 	 0 	 0.0414935 
56.6406 	 56.25 	 0.0392098 	 0 	 0 	 0.0392098 
56.6406 	 56.6406 	 0.0369822 	 0 	 0 	 0.0369822 
56.6406 	 57.0312 	 0.0348197 	 0 	 0 	 0.0348197 
56.6406 	 57.4219 	 0.0327294 	 0 	 0 	 0.0327294 
56.6406 	 57.8125 	 0.0307159 	 0 	 0 	 0.0307159 
56.6406 	 58.2031 	 0.0287827 	 0 	 0 	 0.0287827 
56.6406 	 58.5938 	 0.0269315 	 0 	 0 	 0.0269315 
56.6406 	 58.9844 	 0.0251629 	 0 	 0 	 0.0251629 
56.6406 	 59.375 	 0.0234768 	 0 	 0 	 0.0234768 
56.6406 	 59.7656 	 0.0218721 	 0 	 0 	 0.0218721 
56.6406 	 60.1562 	 0.0203474 	 0 	 0 	 0.0203474 
56.6406 	 60.5469 	 0.0189005 	 0 	 0 	 0.0189005 
56.6406 	 60.9375 	 0.0175291 	 0 	 0 	 0.0175291 
56.6406 	 61.3281 	 0.0162307 	 0 	 0 	 0.0162307 
56.6406 	 61.7188 	 0.0150024 	 0 	 0 	 0.0150024 
56.6406 	 62.1094 	 0.0138414 	 0 	 0 	 0.0138414 
56.6406 	 62.5 	 0.0127448 	 0 	 0 	 0.0127448 
56.6406 	 62.8906 	 0.0117097 	 0 	 0 	 0.0117097 
56.6406 	 63.2812 	 0.010733 	 0 	 0 	 0.010733 
56.6406 	 63.6719 	 0.00981203 	 0 	 0 	 0.00981203 
56.6406 	 64.0625 	 0.00894384 	 0 	 0 	 0.00894384 
56.6406 	 64.4531 	 0.00812575 	 0 	 0 	 0.00812575 
56.6406 	 64.8438 	 0.0073551 	 0 	 0 	 0.0073551 
56.6406 	 65.2344 	 0.00662933 	 0 	 0 	 0.00662933 
56.6406 	 65.625 	 0.00594601 	 0 	 0 	 0.00594601 
56.6406 	 66.0156 	 0.00530278 	 0 	 0 	 0.00530278 
56.6406 	 66.4062 	 0.0046974 	 0 	 0 	 0.0046974 
56.6406 	 66.7969 	 0.00412772 	 0 	 0 	 0.00412772 
56.6406 	 67.1875 	 0.00359173 	 0 	 0 	 0.00359173 
56.6406 	 67.5781 	 0.00308748 	 0 	 0 	 0.00308748 
56.6406 	 67.9688 	 0.00261314 	 0 	 0 	 0.00261314 
56.6406 	 68.3594 	 0.00216697 	 0 	 0 	 0.00216697 
56.6406 	 68.75 	 0.00174734 	 0 	 0 	 0.00174734 
56.6406 	 69.1406 	 0.00135268 	 0 	 0 	 0.00135268 
56.6406 	 69.5312 	 0.000981527 	 0 	 0 	 0.000981527 
56.6406 	 69.9219 	 0.000632495 	 0 	 0 	 0.000632495 
56.6406 	 70.3125 	 0.000304275 	 0 	 0 	 0.000304275 
56.6406 	 70.7031 	 -4.36766e-06 	 0 	 0 	 -4.36766e-06 
56.6406 	 71.0938 	 -0.000294596 	 0 	 0 	 -0.000294596 
56.6406 	 71.4844 	 -0.000567506 	 0 	 0 	 -0.000567506 
56.6406 	 71.875 	 -0.000824129 	 0 	 0 	 -0.000824129 
56.6406 	 72.2656 	 -0.00106544 	 0 	 0 	 -0.00106544 
56.6406 	 72.6562 	 -0.00129235 	 0 	 0 	 -0.00129235 
56.6406 	 73.0469 	 -0.00150572 	 0 	 0 	 -0.00150572 
56.6406 	 73.4375 	 -0.00170636 	 0 	 0 	 -0.00170636 
56.6406 	 73.8281 	 -0.00189504 	 0 	 0 	 -0.00189504 
56.6406 	 74.2188 	 -0.00207246 	 0 	 0 	 -0.00207246 
56.6406 	 74.6094 	 -0.00223931 	 0 	 0 	 -0.00223931 
56.6406 	 75 	 -0.00239621 	 0 	 0 	 -0.00239621 
56.6406 	 75.3906 	 -0.00254377 	 0 	 0 	 -0.00254377 
56.6406 	 75.7812 	 -0.00268253 	 0 	 0 	 -0.00268253 
56.6406 	 76.1719 	 -0.00281304 	 0 	 0 	 -0.00281304 
56.6406 	 76.5625 	 -0.00293578 	 0 	 0 	 -0.00293578 
56.6406 	 76.9531 	 -0.00305121 	 0 	 0 	 -0.00305121 
56.6406 	 77.3438 	 -0.00315978 	 0 	 0 	 -0.00315978 
56.6406 	 77.7344 	 -0.00326189 	 0 	 0 	 -0.00326189 
56.6406 	 78.125 	 -0.00335793 	 0 	 0 	 -0.00335793 
56.6406 	 78.5156 	 -0.00344827 	 0 	 0 	 -0.00344827 
56.6406 	 78.9062 	 -0.00353324 	 0 	 0 	 -0.00353324 
56.6406 	 79.2969 	 -0.00361316 	 0 	 0 	 -0.00361316 
56.6406 	 79.6875 	 -0.00368833 	 0 	 0 	 -0.00368833 
56.6406 	 80.0781 	 -0.00375904 	 0 	 0 	 -0.00375904 
56.6406 	 80.4688 	 -0.00382555 	 0 	 0 	 -0.00382555 
56.6406 	 80.8594 	 -0.00388811 	 0 	 0 	 -0.00388811 
56.6406 	 81.25 	 -0.00394696 	 0 	 0 	 -0.00394696 
56.6406 	 81.6406 	 -0.00400231 	 0 	 0 	 -0.00400231 
56.6406 	 82.0312 	 -0.00405437 	 0 	 0 	 -0.00405437 
56.6406 	 82.4219 	 -0.00410334 	 0 	 0 	 -0.00410334 
56.6406 	 82.8125 	 -0.0041494 	 0 	 0 	 -0.0041494 
56.6406 	 83.2031 	 -0.00419272 	 0 	 0 	 -0.00419272 
56.6406 	 83.5938 	 -0.00423346 	 0 	 0 	 -0.00423346 
56.6406 	 83.9844 	 -0.00427178 	 0 	 0 	 -0.00427178 
56.6406 	 84.375 	 -0.0043078 	 0 	 0 	 -0.0043078 
56.6406 	 84.7656 	 -0.00434168 	 0 	 0 	 -0.00434168 
56.6406 	 85.1562 	 -0.00437353 	 0 	 0 	 -0.00437353 
56.6406 	 85.5469 	 -0.00440347 	 0 	 0 	 -0.00440347 
56.6406 	 85.9375 	 -0.00443162 	 0 	 0 	 -0.00443162 
56.6406 	 86.3281 	 -0.00445807 	 0 	 0 	 -0.00445807 
56.6406 	 86.7188 	 -0.00448292 	 0 	 0 	 -0.00448292 
56.6406 	 87.1094 	 -0.00450627 	 0 	 0 	 -0.00450627 
56.6406 	 87.5 	 -0.0045282 	 0 	 0 	 -0.0045282 
56.6406 	 87.8906 	 -0.0045488 	 0 	 0 	 -0.0045488 
56.6406 	 88.2812 	 -0.00456812 	 0 	 0 	 -0.00456812 
56.6406 	 88.6719 	 -0.00458626 	 0 	 0 	 -0.00458626 
56.6406 	 89.0625 	 -0.00460327 	 0 	 0 	 -0.00460327 
56.6406 	 89.4531 	 -0.00461922 	 0 	 0 	 -0.00461922 
56.6406 	 89.8438 	 -0.00463416 	 0 	 0 	 -0.00463416 
56.6406 	 90.2344 	 -0.00464815 	 0 	 0 	 -0.00464815 
56.6406 	 90.625 	 -0.00466124 	 0 	 0 	 -0.00466124 
56.6406 	 91.0156 	 -0.00467348 	 0 	 0 	 -0.00467348 
56.6406 	 91.4062 	 -0.00468491 	 0 	 0 	 -0.00468491 
56.6406 	 91.7969 	 -0.00469557 	 0 	 0 	 -0.00469557 
56.6406 	 92.1875 	 -0.00470551 	 0 	 0 	 -0.00470551 
56.6406 	 92.5781 	 -0.00471476 	 0 	 0 	 -0.00471476 
56.6406 	 92.9688 	 -0.00472335 	 0 	 0 	 -0.00472335 
56.6406 	 93.3594 	 -0.00473131 	 0 	 0 	 -0.00473131 
56.6406 	 93.75 	 -0.00473867 	 0 	 0 	 -0.00473867 
56.6406 	 94.1406 	 -0.00474547 	 0 	 0 	 -0.00474547 
56.6406 	 94.5312 	 -0.00475172 	 0 	 0 	 -0.00475172 
56.6406 	 94.9219 	 -0.00475744 	 0 	 0 	 -0.00475744 
56.6406 	 95.3125 	 -0.00476266 	 0 	 0 	 -0.00476266 
56.6406 	 95.7031 	 -0.0047674 	 0 	 0 	 -0.0047674 
56.6406 	 96.0938 	 -0.00477167 	 0 	 0 	 -0.00477167 
56.6406 	 96.4844 	 -0.00477549 	 0 	 0 	 -0.00477549 
56.6406 	 96.875 	 -0.00477887 	 0 	 0 	 -0.00477887 
56.6406 	 97.2656 	 -0.00478182 	 0 	 0 	 -0.00478182 
56.6406 	 97.6562 	 -0.00478436 	 0 	 0 	 -0.00478436 
56.6406 	 98.0469 	 -0.00478649 	 0 	 0 	 -0.00478649 
56.6406 	 98.4375 	 -0.00478823 	 0 	 0 	 -0.00478823 
56.6406 	 98.8281 	 -0.00478957 	 0 	 0 	 -0.00478957 
56.6406 	 99.2188 	 -0.00479053 	 0 	 0 	 -0.00479053 
56.6406 	 99.6094 	 -0.0047911 	 0 	 0 	 -0.0047911 

57.0312 	 0 	 -0.00479216 	 0 	 0 	 -0.00479216 
57.0312 	 0.390625 	 -0.00479197 	 0 	 0 	 -0.00479197 
57.0312 	 0.78125 	 -0.00479141 	 0 	 0 	 -0.00479141 
57.0312 	 1.17188 	 -0.00479046 	 0 	 0 	 -0.00479046 
57.0312 	 1.5625 	 -0.00478913 	 0 	 0 	 -0.00478913 
57.0312 	 1.95312 	 -0.00478742 	 0 	 0 	 -0.00478742 
57.0312 	 2.34375 	 -0.00478531 	 0 	 0 	 -0.00478531 
57.0312 	 2.73438 	 -0.00478279 	 0 	 0 	 -0.00478279 
57.0312 	 3.125 	 -0.00477987 	 0 	 0 	 -0.00477987 
57.0312 	 3.51562 	 -0.00477653 	 0 	 0 	 -0.00477653 
57.0312 	 3.90625 	 -0.00477275 	 0 	 0 	 -0.00477275 
57.0312 	 4.29688 	 -0.00476853 	 0 	 0 	 -0.00476853 
57.0312 	 4.6875 	 -0.00476384 	 0 	 0 	 -0.00476384 
57.0312 	 5.07812 	 -0.00475868 	 0 	 0 	 -0.00475868 
57.0312 	 5.46875 	 -0.00475302 	 0 	 0 	 -0.00475302 
57.0312 	 5.85938 	 -0.00474684 	 0 	 0 	 -0.00474684 
57.0312 	 6.25 	 -0.00474012 	 0 	 0 	 -0.00474012 
57.0312 	 6.64062 	 -0.00473284 	 0 	 0 	 -0.00473284 
57.0312 	 7.03125 	 -0.00472496 	 0 	 0 	 -0.00472496 
57.0312 	 7.42188 	 -0.00471647 	 0 	 0 	 -0.00471647 
57.0312 	 7.8125 	 -0.00470733 	 0 	 0 	 -0.00470733 
57.0312 	 8.20312 	 -0.00469751 	 0 	 0 	 -0.00469751 
57.0312 	 8.59375 	 -0.00468697 	 0 	 0 	 -0.00468697 
57.0312 	 8.98438 	 -0.00467567 	 0 	 0 	 -0.00467567 
57.0312 	 9.375 	 -0.00466358 	 0 	 0 	 -0.00466358 
57.0312 	 9.76562 	 -0.00465064 	 0 	 0 	 -0.00465064 
57.0312 	 10.1562 	 -0.00463682 	 0 	 0 	 -0.00463682 
57.0312 	 10.5469 	 -0.00462206 	 0 	 0 	 -0.00462206 
57.0312 	 10.9375 	 -0.00460631 	 0 	 0 	 -0.00460631 
57.0312 	 11.3281 	 -0.00458951 	 0 	 0 	 -0.00458951 
57.0312 	 11.7188 	 -0.0045716 	 0 	 0 	 -0.0045716 
57.0312 	 12.1094 	 -0.00455252 	 0 	 0 	 -0.00455252 
57.0312 	 12.5 	 -0.00453219 	 0 	 0 	 -0.00453219 
57.0312 	 12.8906 	 -0.00451055 	 0 	 0 	 -0.00451055 
57.0312 	 13.2812 	 -0.00448751 	 0 	 0 	 -0.00448751 
57.0312 	 13.6719 	 -0.00446298 	 0 	 0 	 -0.00446298 
57.0312 	 14.0625 	 -0.00443689 	 0 	 0 	 -0.00443689 
57.0312 	 14.4531 	 -0.00440913 	 0 	 0 	 -0.00440913 
57.0312 	 14.8438 	 -0.0043796 	 0 	 0 	 -0.0043796 
57.0312 	 15.2344 	 -0.00434819 	 0 	 0 	 -0.00434819 
57.0312 	 15.625 	 -0.0043148 	 0 	 0 	 -0.0043148 
57.0312 	 16.0156 	 -0.00427929 	 0 	 0 	 -0.00427929 
57.0312 	 16.4062 	 -0.00424153 	 0 	 0 	 -0.00424153 
57.0312 	 16.7969 	 -0.00420139 	 0 	 0 	 -0.00420139 
57.0312 	 17.1875 	 -0.00415872 	 0 	 0 	 -0.00415872 
57.0312 	 17.5781 	 -0.00411336 	 0 	 0 	 -0.00411336 
57.0312 	 17.9688 	 -0.00406514 	 0 	 0 	 -0.00406514 
57.0312 	 18.3594 	 -0.00401389 	 0 	 0 	 -0.00401389 
57.0312 	 18.75 	 -0.00395941 	 0 	 0 	 -0.00395941 
57.0312 	 19.1406 	 -0.00390151 	 0 	 0 	 -0.00390151 
57.0312 	 19.5312 	 -0.00383997 	 0 	 0 	 -0.00383997 
57.0312 	 19.9219 	 -0.00377456 	 0 	 0 	 -0.00377456 
57.0312 	 20.3125 	 -0.00370504 	 0 	 0 	 -0.00370504 
57.0312 	 20.7031 	 -0.00363115 	 0 	 0 	 -0.00363115 
57.0312 	 21.0938 	 -0.00355261 	 0 	 0 	 -0.00355261 
57.0312 	 21.4844 	 -0.00346914 	 0 	 0 	 -0.00346914 
57.0312 	 21.875 	 -0.00338043 	 0 	 0 	 -0.00338043 
57.0312 	 22.2656 	 -0.00328613 	 0 	 0 	 -0.00328613 
57.0312 	 22.6562 	 -0.00318591 	 0 	 0 	 -0.00318591 
57.0312 	 23.0469 	 -0.00307939 	 0 	 0 	 -0.00307939 
57.0312 	 23.4375 	 -0.00296617 	 0 	 0 	 -0.00296617 
57.0312 	 23.8281 	 -0.00284583 	 0 	 0 	 -0.00284583 
57.0312 	 24.2188 	 -0.00271792 	 0 	 0 	 -0.00271792 
57.0312 	 24.6094 	 -0.00258196 	 0 	 0 	 -0.00258196 
57.0312 	 25 	 -0.00243745 	 0 	 0 	 -0.00243745 
57.0312 	 25.3906 	 -0.00228384 	 0 	 0 	 -0.00228384 
57.0312 	 25.7812 	 -0.00212057 	 0 	 0 	 -0.00212057 
57.0312 	 26.1719 	 -0.00194702 	 0 	 0 	 -0.00194702 
57.0312 	 26.5625 	 -0.00176254 	 0 	 0 	 -0.00176254 
57.0312 	 26.9531 	 -0.00156646 	 0 	 0 	 -0.00156646 
57.0312 	 27.3438 	 -0.00135804 	 0 	 0 	 -0.00135804 
57.0312 	 27.7344 	 -0.00113651 	 0 	 0 	 -0.00113651 
57.0312 	 28.125 	 -0.000901034 	 0 	 0 	 -0.000901034 
57.0312 	 28.5156 	 -0.000650754 	 0 	 0 	 -0.000650754 
57.0312 	 28.9062 	 -0.00038474 	 0 	 0 	 -0.00038474 
57.0312 	 29.2969 	 -0.00010201 	 0 	 0 	 -0.00010201 
57.0312 	 29.6875 	 0.000198475 	 0 	 0 	 0.000198475 
57.0312 	 30.0781 	 0.000517817 	 0 	 0 	 0.000517817 
57.0312 	 30.4688 	 0.000857183 	 0 	 0 	 0.000857183 
57.0312 	 30.8594 	 0.00121781 	 0 	 0 	 0.00121781 
57.0312 	 31.25 	 0.00160099 	 0 	 0 	 0.00160099 
57.0312 	 31.6406 	 0.00200812 	 0 	 0 	 0.00200812 
57.0312 	 32.0312 	 0.00244065 	 0 	 0 	 0.00244065 
57.0312 	 32.4219 	 0.00290011 	 0 	 0 	 0.00290011 
57.0312 	 32.8125 	 0.00338811 	 0 	 0 	 0.00338811 
57.0312 	 33.2031 	 0.00390637 	 0 	 0 	 0.00390637 
57.0312 	 33.5938 	 0.00445667 	 0 	 0 	 0.00445667 
57.0312 	 33.9844 	 0.00504088 	 0 	 0 	 0.00504088 
57.0312 	 34.375 	 0.00566095 	 0 	 0 	 0.00566095 
57.0312 	 34.7656 	 0.00631895 	 0 	 0 	 0.00631895 
57.0312 	 35.1562 	 0.007017 	 0 	 0 	 0.007017 
57.0312 	 35.5469 	 0.00775732 	 0 	 0 	 0.00775732 
57.0312 	 35.9375 	 0.0085422 	 0 	 0 	 0.0085422 
57.0312 	 36.3281 	 0.009374 	 0 	 0 	 0.009374 
57.0312 	 36.7188 	 0.0102551 	 0 	 0 	 0.0102551 
57.0312 	 37.1094 	 0.0111881 	 0 	 0 	 0.0111881 
57.0312 	 37.5 	 0.0121754 	 0 	 0 	 0.0121754 
57.0312 	 37.8906 	 0.0132194 	 0 	 0 	 0.0132194 
57.0312 	 38.2812 	 0.0143228 	 0 	 0 	 0.0143228 
57.0312 	 38.6719 	 0.0154879 	 0 	 0 	 0.0154879 
57.0312 	 39.0625 	 0.0167171 	 0 	 0 	 0.0167171 
57.0312 	 39.4531 	 0.0180125 	 0 	 0 	 0.0180125 
57.0312 	 39.8438 	 0.0193762 	 0 	 0 	 0.0193762 
57.0312 	 40.2344 	 0.0208098 	 0 	 0 	 0.0208098 
57.0312 	 40.625 	 0.0223147 	 0 	 0 	 0.0223147 
57.0312 	 41.0156 	 0.0238917 	 0 	 0 	 0.0238917 
57.0312 	 41.4062 	 0.0255411 	 0 	 0 	 0.0255411 
57.0312 	 41.7969 	 0.0272623 	 0 	 0 	 0.0272623 
57.0312 	 42.1875 	 0.029054 	 0 	 0 	 0.029054 
57.0312 	 42.5781 	 0.0309136 	 0 	 0 	 0.0309136 
57.0312 	 42.9688 	 0.0328373 	 0 	 0 	 0.0328373 
57.0312 	 43.3594 	 0.0348197 	 0 	 0 	 0.0348197 
57.0312 	 43.75 	 0.0368538 	 0 	 0 	 0.0368538 
57.0312 	 44.1406 	 0.0389303 	 0 	 0 	 0.0389303 
57.0312 	 44.5312 	 0.0410379 	 0 	 0 	 0.0410379 
